arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,4.110121965408325,1,5,0.01,100.0,0.0,5,"[26, 27, 30, 25, 26, 11, 22, 29, 25, 43, 11, 11, 11, 11, 11, 11, 11, 11, 13, 11, 23, 15, 20, 12, 17]","[0.2668027210884354, 0.2621768707482993, 0.2638095238095238, 0.2638095238095238, 0.26653061224489794, 0.24312925170068028, 0.24897959183673468, 0.2537414965986395, 0.24857142857142858, 0.24789115646258503, 0.25755102040816324, 0.25795918367346937, 0.2580952380952381, 0.25700680272108845, 0.2574149659863946, 0.2506122448979592, 0.24993197278911564, 0.24612244897959185, 0.25360544217687075, 0.24571428571428572, 0.24122448979591837, 0.24068027210884355, 0.24068027210884355, 0.23904761904761904, 0.2420408163265306]",0.2521251700680272,0.00851325209015019,0.005547491134977211,"[0.1949925538716875, 0.17051361964105757, 0.19437042688570108, 0.16952038066800848, 0.17658060140952625]","[0.26666666666666666, 0.2733333333333333, 0.26666666666666666, 0.2733333333333333, 0.2733333333333333, 0.22, 0.22, 0.24, 0.23333333333333334, 0.25333333333333335, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.23333333333333334, 0.22, 0.20666666666666667, 0.24, 0.22666666666666666, 0.22, 0.21333333333333335, 0.21333333333333335, 0.22, 0.21333333333333335]",0.23493333333333333,0.020420469033681752,0.01
M,0.3,96,GCNConv,0.8,3.460317611694336,1,5,0.01,0.0,1.0,5,"[22, 14, 13, 18, 32, 18, 23, 12, 11, 15, 15, 16, 11, 13, 11, 13, 13, 12, 14, 15, 11, 11, 14, 16, 11]","[0.2254421768707483, 0.23006802721088435, 0.2327891156462585, 0.2220408163265306, 0.22, 0.22244897959183674, 0.23020408163265307, 0.23482993197278912, 0.23741496598639455, 0.23156462585034013, 0.2276190476190476, 0.23782312925170068, 0.21959183673469387, 0.2164625850340136, 0.2198639455782313, 0.2559183673469388, 0.2617687074829932, 0.24244897959183673, 0.25727891156462585, 0.2564625850340136, 0.24775510204081633, 0.2234013605442177, 0.22231292517006804, 0.22285714285714286, 0.22857142857142856]",0.2330775510204082,0.013123226984691665,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.24666666666666667, 0.22666666666666666, 0.22666666666666666, 0.24, 0.2866666666666667, 0.18666666666666668, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.2, 0.23333333333333334, 0.2, 0.22, 0.2, 0.20666666666666667, 0.21333333333333335, 0.22, 0.22, 0.20666666666666667, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.18666666666666668]",0.21413333333333331,0.021108818588974187,0.01
M,0.3,96,GCNConv,0.8,3.6575257778167725,1,5,0.01,10.0,1.0,5,"[14, 11, 12, 11, 11, 11, 11, 11, 11, 11, 27, 25, 26, 24, 21, 23, 13, 22, 18, 16, 12, 19, 16, 17, 14]","[0.2549659863945578, 0.254421768707483, 0.25142857142857145, 0.2561904761904762, 0.2540136054421769, 0.2512925170068027, 0.25564625850340134, 0.24476190476190476, 0.2537414965986395, 0.2515646258503401, 0.21863945578231292, 0.2036734693877551, 0.19945578231292518, 0.19197278911564625, 0.19333333333333333, 0.2453061224489796, 0.23142857142857143, 0.23510204081632652, 0.2454421768707483, 0.2272108843537415, 0.24680272108843537, 0.24244897959183673, 0.2397278911564626, 0.2454421768707483, 0.24761904761904763]",0.23766530612244896,0.019965287289734096,0.005098670811251692,"[0.17067134090344532, 0.21584398364460008, 0.1678860583247105, 0.15821993898096987, 0.20959204158357128]","[0.2, 0.21333333333333335, 0.2, 0.20666666666666667, 0.22, 0.14666666666666667, 0.20666666666666667, 0.16666666666666666, 0.19333333333333333, 0.18, 0.22666666666666666, 0.22, 0.23333333333333334, 0.22, 0.21333333333333335, 0.24, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.24666666666666667, 0.22666666666666666, 0.25333333333333335, 0.24666666666666667, 0.24, 0.24]",0.2170666666666667,0.02516293570578229,0.01
M,0.3,96,GCNConv,0.8,3.5806286334991455,1,5,0.01,20.0,1.0,5,"[19, 19, 12, 11, 17, 11, 14, 12, 12, 11, 20, 20, 23, 23, 15, 11, 11, 11, 16, 14, 22, 12, 19, 16, 19]","[0.24476190476190476, 0.2310204081632653, 0.23714285714285716, 0.23387755102040816, 0.23959183673469386, 0.23020408163265307, 0.23224489795918368, 0.23047619047619047, 0.23482993197278912, 0.23374149659863946, 0.223265306122449, 0.22639455782312926, 0.2254421768707483, 0.21224489795918366, 0.20775510204081632, 0.23387755102040816, 0.22965986394557822, 0.2182312925170068, 0.23142857142857143, 0.22857142857142856, 0.25795918367346937, 0.24829931972789115, 0.25523809523809526, 0.24639455782312925, 0.25564625850340134]",0.23393197278911565,0.012263991161056914,0.005664465831487023,"[0.17147231294558024, 0.2156082922651136, 0.19791347632193848, 0.1585919934923114, 0.18886397079229897]","[0.20666666666666667, 0.23333333333333334, 0.20666666666666667, 0.18, 0.20666666666666667, 0.2, 0.2, 0.2, 0.2, 0.18666666666666668, 0.24666666666666667, 0.24666666666666667, 0.22, 0.22666666666666666, 0.23333333333333334, 0.19333333333333333, 0.2, 0.18666666666666668, 0.2, 0.18666666666666668, 0.24, 0.21333333333333335, 0.22666666666666666, 0.21333333333333335, 0.22666666666666666]",0.21119999999999997,0.01901765261832046,0.01
M,0.3,96,GCNConv,0.8,3.6826272010803223,1,5,0.01,30.0,1.0,5,"[14, 13, 16, 20, 23, 22, 11, 11, 11, 11, 20, 21, 21, 22, 15, 28, 29, 11, 14, 17, 13, 11, 11, 13, 18]","[0.22312925170068026, 0.22938775510204082, 0.22108843537414966, 0.2361904761904762, 0.22285714285714286, 0.24122448979591837, 0.2593197278911565, 0.2503401360544218, 0.2563265306122449, 0.259047619047619, 0.23183673469387756, 0.22666666666666666, 0.2257142857142857, 0.22408163265306122, 0.21428571428571427, 0.2602721088435374, 0.2595918367346939, 0.2165986394557823, 0.23673469387755103, 0.2385034013605442, 0.26163265306122446, 0.2491156462585034, 0.2578231292517007, 0.25170068027210885, 0.2561904761904762]",0.24038639455782312,0.015693047107586865,0.0053028159676409775,"[0.15008784504802986, 0.22020194080848915, 0.18059275715886583, 0.15183661516931796, 0.16662716114738368]","[0.25333333333333335, 0.24, 0.25333333333333335, 0.26, 0.2733333333333333, 0.21333333333333335, 0.2, 0.19333333333333333, 0.2, 0.19333333333333333, 0.26, 0.25333333333333335, 0.23333333333333334, 0.24, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.19333333333333333, 0.22666666666666666, 0.22, 0.24666666666666667, 0.24, 0.22666666666666666, 0.26, 0.25333333333333335]",0.23546666666666666,0.02383051265359882,0.01
M,0.3,96,GCNConv,0.8,3.456470012664795,1,5,0.01,40.0,1.0,5,"[19, 11, 18, 16, 11, 24, 11, 13, 25, 26, 16, 13, 12, 15, 11, 13, 11, 22, 11, 13, 20, 11, 17, 16, 11]","[0.22843537414965986, 0.22163265306122448, 0.21605442176870748, 0.2221768707482993, 0.22272108843537414, 0.24095238095238095, 0.2537414965986395, 0.2531972789115646, 0.24244897959183673, 0.24408163265306124, 0.24013605442176872, 0.2341496598639456, 0.20843537414965987, 0.23863945578231294, 0.23891156462585034, 0.23877551020408164, 0.24054421768707482, 0.2593197278911565, 0.24435374149659864, 0.2417687074829932, 0.2595918367346939, 0.25727891156462585, 0.25510204081632654, 0.2574149659863946, 0.2561904761904762]",0.24064217687074835,0.014062132214019099,0.00478845134112775,"[0.15360988292103386, 0.17928012081818648, 0.17859613083213005, 0.15591854272430375, 0.17057524268334373]","[0.22, 0.17333333333333334, 0.22666666666666666, 0.20666666666666667, 0.18666666666666668, 0.25333333333333335, 0.22666666666666666, 0.23333333333333334, 0.25333333333333335, 0.24666666666666667, 0.28, 0.26666666666666666, 0.24666666666666667, 0.26666666666666666, 0.26, 0.23333333333333334, 0.22666666666666666, 0.24, 0.23333333333333334, 0.23333333333333334, 0.28, 0.21333333333333335, 0.24, 0.24666666666666667, 0.18666666666666668]",0.2352,0.026834140774601136,0.01
M,0.3,96,GCNConv,0.8,3.563163995742798,1,5,0.01,50.0,1.0,5,"[13, 11, 16, 18, 11, 14, 19, 21, 12, 20, 18, 15, 20, 25, 21, 11, 14, 15, 17, 13, 20, 11, 18, 12, 11]","[0.23265306122448978, 0.23319727891156464, 0.23251700680272108, 0.23782312925170068, 0.234421768707483, 0.25755102040816324, 0.2595918367346939, 0.25700680272108845, 0.2582312925170068, 0.25482993197278914, 0.21877551020408162, 0.20421768707482993, 0.22299319727891156, 0.22081632653061226, 0.21877551020408162, 0.26639455782312926, 0.23741496598639455, 0.23700680272108843, 0.26163265306122446, 0.2512925170068027, 0.2601360544217687, 0.26095238095238094, 0.2559183673469388, 0.2563265306122449, 0.25918367346938775]",0.24358639455782313,0.01706783627812289,0.005270637596439925,"[0.15500030812572585, 0.1704453388259786, 0.18076981703427886, 0.1626447654398625, 0.1991204537897303]","[0.18, 0.18, 0.17333333333333334, 0.18666666666666668, 0.17333333333333334, 0.24666666666666667, 0.24, 0.24666666666666667, 0.24, 0.24, 0.25333333333333335, 0.24666666666666667, 0.23333333333333334, 0.24666666666666667, 0.24, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.21333333333333335, 0.2866666666666667, 0.28, 0.26666666666666666, 0.28, 0.23333333333333334]",0.22666666666666668,0.03466666666666667,0.01
M,0.3,96,GCNConv,0.8,3.819549798965454,1,5,0.01,60.0,1.0,5,"[20, 12, 18, 15, 15, 14, 27, 16, 20, 15, 12, 16, 15, 14, 14, 15, 18, 13, 18, 13, 19, 22, 34, 30, 11]","[0.23741496598639455, 0.23578231292517007, 0.2310204081632653, 0.22476190476190477, 0.23319727891156464, 0.25918367346938775, 0.26068027210884354, 0.25795918367346937, 0.26816326530612244, 0.2574149659863946, 0.23591836734693877, 0.2235374149659864, 0.2179591836734694, 0.2146938775510204, 0.2165986394557823, 0.26693877551020406, 0.2638095238095238, 0.23700680272108843, 0.27510204081632655, 0.2564625850340136, 0.24625850340136055, 0.24503401360544216, 0.24829931972789115, 0.24557823129251702, 0.2398639455782313]",0.2439455782312925,0.016899470831856812,0.005615769003666928,"[0.13810475723618784, 0.15961586686497786, 0.14186032948749594, 0.19213463372962544, 0.20810526040465072]","[0.20666666666666667, 0.18666666666666668, 0.21333333333333335, 0.2, 0.17333333333333334, 0.2733333333333333, 0.28, 0.26, 0.26, 0.26, 0.19333333333333333, 0.18666666666666668, 0.20666666666666667, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.20666666666666667, 0.19333333333333333, 0.17333333333333334, 0.2, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.20666666666666667]",0.21520000000000003,0.03055166843961954,0.01
M,0.3,96,GCNConv,0.8,3.9661200046539307,1,5,0.01,70.0,1.0,5,"[20, 13, 11, 11, 15, 11, 15, 18, 14, 11, 11, 15, 12, 17, 23, 11, 16, 19, 14, 14, 29, 25, 28, 32, 28]","[0.24653061224489795, 0.2420408163265306, 0.2274829931972789, 0.24557823129251702, 0.23170068027210886, 0.2559183673469388, 0.2571428571428571, 0.25700680272108845, 0.2561904761904762, 0.25564625850340134, 0.2549659863945578, 0.25006802721088434, 0.23401360544217686, 0.2451700680272109, 0.24571428571428572, 0.23469387755102042, 0.23482993197278912, 0.24149659863945577, 0.23469387755102042, 0.23061224489795917, 0.24027210884353742, 0.23918367346938776, 0.23863945578231294, 0.2397278911564626, 0.23959183673469386]",0.24315646258503404,0.008932301779849725,0.0060545890443258425,"[0.15423426882492078, 0.18221127163435585, 0.14167196536473314, 0.17966849481024555, 0.19014785860934091]","[0.18666666666666668, 0.17333333333333334, 0.16666666666666666, 0.16, 0.16666666666666666, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24, 0.24, 0.2, 0.23333333333333334, 0.19333333333333333, 0.20666666666666667, 0.22666666666666666, 0.18, 0.18, 0.18666666666666668, 0.18, 0.18, 0.23333333333333334, 0.24, 0.24, 0.23333333333333334, 0.24]",0.20906666666666665,0.03039766072871032,0.01
M,0.3,96,GCNConv,0.8,3.728891611099243,1,5,0.01,80.0,1.0,5,"[12, 11, 11, 13, 11, 16, 14, 11, 11, 13, 11, 11, 11, 22, 13, 11, 19, 11, 23, 12, 29, 27, 32, 31, 28]","[0.2472108843537415, 0.24027210884353742, 0.2327891156462585, 0.23714285714285716, 0.23687074829931973, 0.2597278911564626, 0.25578231292517006, 0.2565986394557823, 0.25673469387755105, 0.25265306122448977, 0.25360544217687075, 0.2529251700680272, 0.2545578231292517, 0.2646258503401361, 0.2510204081632653, 0.23782312925170068, 0.23945578231292516, 0.22231292517006804, 0.23945578231292516, 0.2385034013605442, 0.23564625850340137, 0.23482993197278912, 0.2341496598639456, 0.23537414965986395, 0.23469387755102042]",0.24419047619047618,0.010542874612729064,0.005791909030073953,"[0.1696007109880514, 0.18889444182762652, 0.12256707678088005, 0.20063815677274788, 0.21807297482555285]","[0.16, 0.18, 0.14666666666666667, 0.19333333333333333, 0.16666666666666666, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.22, 0.26666666666666666, 0.24, 0.2733333333333333, 0.23333333333333334, 0.17333333333333334, 0.19333333333333333, 0.17333333333333334, 0.2, 0.18666666666666668, 0.24, 0.24, 0.24, 0.24, 0.24]",0.22293333333333332,0.04114278659605944,0.01
