arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,12.42582106590271,1,5,0.01,100.0,0.0,5,"[11, 11, 14, 12, 11, 15, 14, 11, 11, 11, 13, 11, 11, 13, 11, 15, 13, 14, 15, 18, 13, 13, 11, 14, 14]","[0.05171627694913046, 0.05301895395036801, 0.05321435550055364, 0.050739269198202305, 0.04813391519572722, 0.05021819839770729, 0.05660131570377125, 0.04741744284504657, 0.058815866605875074, 0.04930632449684101, 0.054126229401419916, 0.058555331205627566, 0.0661759916628672, 0.05972774050674135, 0.0558848433530906, 0.06741353481404286, 0.059662606656679475, 0.07522959682146811, 0.07080049501726048, 0.06975835341627043, 0.05927180355630821, 0.05523350485247183, 0.047547710545170326, 0.06037907900736012, 0.05555917410278122]",0.057380316550511304,0.007452553075319176,0.017481741209509388,"[0.1800689315898693, 0.18455138954621741, 0.1886248384802749, 0.18736256990311934, 0.18280497486663394]","[0.04875621890547264, 0.050746268656716415, 0.050248756218905476, 0.04875621890547264, 0.046766169154228855, 0.0527363184079602, 0.058208955223880594, 0.04975124378109453, 0.06467661691542288, 0.051741293532338306, 0.045771144278606964, 0.049253731343283584, 0.056716417910447764, 0.049253731343283584, 0.04626865671641791, 0.05522388059701493, 0.05621890547263682, 0.0681592039800995, 0.06616915422885572, 0.06368159203980099, 0.05472636815920398, 0.04875621890547264, 0.04228855721393035, 0.05522388059701493, 0.04875621890547264]",0.05315422885572139,0.00661325601125641,0.01
M,0.3,96,GCNConv,0.8,21.78366446495056,1,5,0.01,0.0,1.0,5,"[27, 22, 32, 20, 32, 16, 31, 25, 30, 21, 15, 26, 31, 32, 27, 29, 20, 27, 30, 39, 30, 27, 12, 24, 21]","[0.2894548296749821, 0.2894548296749821, 0.29779196248290235, 0.28157363381749495, 0.2981827655832736, 0.2843092555200938, 0.29303719142838536, 0.291604246727024, 0.2968149547319742, 0.27532078421155476, 0.25467335374193967, 0.31114440174558716, 0.3108187324952778, 0.3105581970950303, 0.3193512668533837, 0.2708265485572852, 0.26314075424998373, 0.27219435940858466, 0.27388783951019346, 0.2814433661173712, 0.28040122451638116, 0.3019605288868625, 0.25030938578779394, 0.29199504982739527, 0.2771445320132873]",0.286695759786361,0.017162421003129744,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.2393034825870647, 0.23283582089552238, 0.2462686567164179, 0.236318407960199, 0.24378109452736318, 0.2373134328358209, 0.2512437810945274, 0.25024875621890547, 0.25223880597014925, 0.2417910447761194, 0.22786069651741295, 0.2512437810945274, 0.25771144278606967, 0.2601990049751244, 0.25323383084577117, 0.24228855721393036, 0.23482587064676616, 0.24477611940298508, 0.25522388059701495, 0.25422885572139303, 0.24427860696517412, 0.245273631840796, 0.20497512437810944, 0.2383084577114428, 0.23333333333333334]",0.2431641791044776,0.011384476135239595,0.01
M,0.3,96,GCNConv,0.8,28.320813417434692,1,5,0.01,10.0,1.0,5,"[38, 38, 32, 42, 36, 35, 38, 38, 37, 43, 38, 33, 25, 35, 28, 31, 39, 37, 36, 43, 41, 32, 36, 36, 23]","[0.2649645020517163, 0.26476910050153063, 0.2662020452028919, 0.27532078421155476, 0.2680909268546864, 0.28697974337263077, 0.28137823226730935, 0.2768839966130398, 0.2782518074643392, 0.2826809092685469, 0.2406044421285742, 0.2424281899303068, 0.23506806487331466, 0.25271933824008336, 0.24112551292906922, 0.26027486484726114, 0.268807399205367, 0.2584511170455286, 0.27050087930697586, 0.26301048654986, 0.2742786426105647, 0.2708265485572852, 0.27961961831563864, 0.27160815475802774, 0.25903732169608545]",0.2653553051520875,0.013774625125355136,0.36291404864512344,"[0.43444267625006344, 0.4531827130948804, 0.42673196210339925, 0.42430580943404533, 0.43662323135588743]","[0.21343283582089553, 0.21741293532338307, 0.21442786069651742, 0.21691542288557214, 0.21343283582089553, 0.21293532338308457, 0.20945273631840797, 0.21044776119402986, 0.2109452736318408, 0.208955223880597, 0.19751243781094527, 0.1935323383084577, 0.1865671641791045, 0.19402985074626866, 0.18407960199004975, 0.20597014925373133, 0.21492537313432836, 0.21691542288557214, 0.21343283582089553, 0.21791044776119403, 0.20696517412935322, 0.19154228855721392, 0.19900497512437812, 0.19402985074626866, 0.17960199004975125]",0.20497512437810944,0.011386841393767139,0.01
M,0.3,96,GCNConv,0.8,30.370404958724976,1,5,0.01,20.0,1.0,5,"[42, 50, 36, 43, 39, 35, 31, 37, 34, 32, 31, 34, 40, 13, 39, 43, 42, 39, 34, 45, 42, 42, 48, 36, 49]","[0.2358496710740572, 0.2483553702859376, 0.24418680388197747, 0.24360059923142058, 0.2415814498795024, 0.24627108708395754, 0.24027877287826482, 0.24848563798606135, 0.24125578062919298, 0.23624047417442845, 0.1557350354979483, 0.17762000911873901, 0.16967367941119, 0.11991141796391584, 0.1665472546082199, 0.2323975770207777, 0.22562365661434247, 0.22295316876180551, 0.2141600990034521, 0.23011789226861198, 0.2366312772747997, 0.23370025402201525, 0.2310297661694783, 0.23031329381879762, 0.23617534032436657]",0.2203478147593304,0.033410503464590006,0.2954249003030337,"[0.39663661528422134, 0.4026481630691164, 0.370405914445516, 0.3818485141069617, 0.3877265504351377]","[0.16716417910447762, 0.1771144278606965, 0.16865671641791044, 0.16965174129353233, 0.1736318407960199, 0.1527363184079602, 0.14875621890547264, 0.1572139303482587, 0.15124378109452735, 0.14577114427860696, 0.13034825870646766, 0.1338308457711443, 0.14029850746268657, 0.09601990049751244, 0.1318407960199005, 0.15970149253731344, 0.1527363184079602, 0.15671641791044777, 0.14875621890547264, 0.15572139303482588, 0.1417910447761194, 0.1373134328358209, 0.14577114427860696, 0.136318407960199, 0.14328358208955225]",0.1488955223880597,0.01675399708742618,0.01
M,0.3,96,GCNConv,0.8,20.192326545715332,1,5,0.01,30.0,1.0,5,"[35, 14, 14, 11, 34, 18, 41, 38, 33, 13, 12, 12, 11, 13, 34, 50, 12, 29, 37, 36, 11, 11, 12, 11, 44]","[0.17716407216830588, 0.13443626652771445, 0.13860483293167458, 0.13398032957728132, 0.17716407216830588, 0.14707223343971862, 0.1921448576825376, 0.18550120497622616, 0.16915260861069498, 0.10694978180160229, 0.10642871100110728, 0.10870839575327297, 0.09359734253891748, 0.09001498078551423, 0.12381944896762848, 0.180811567771771, 0.12876962157233113, 0.16420243600599232, 0.1787924184198528, 0.16758939620920993, 0.11111834820556243, 0.11815280401224516, 0.13665081742981827, 0.10623330945092165, 0.18465446492542173]",0.14246857291734513,0.03198803798789866,0.23764155820460586,"[0.35463021372223635, 0.3579839629487582, 0.3422522837137807, 0.33973178896021206, 0.34264816938815346]","[0.1009950248756219, 0.06716417910447761, 0.06766169154228856, 0.0626865671641791, 0.10298507462686567, 0.08656716417910448, 0.11691542288557213, 0.11641791044776119, 0.10696517412935323, 0.06119402985074627, 0.06517412935323383, 0.0691542288557214, 0.06318407960199005, 0.06766169154228856, 0.1, 0.10646766169154229, 0.054228855721393035, 0.09054726368159204, 0.09950248756218906, 0.09353233830845771, 0.05472636815920398, 0.058208955223880594, 0.06119402985074627, 0.04975124378109453, 0.10895522388059702]",0.08127363184079602,0.021717032811158565,0.01
M,0.3,96,GCNConv,0.8,14.727277517318726,1,5,0.01,40.0,1.0,5,"[16, 13, 31, 11, 16, 17, 11, 19, 11, 13, 37, 12, 34, 12, 12, 18, 14, 11, 11, 18, 12, 11, 15, 14, 14]","[0.1417312577346447, 0.12381944896762848, 0.1517618706441738, 0.11906467791311144, 0.13365466032697193, 0.1143099068585944, 0.0747085260209731, 0.1291604246727024, 0.10154367224646649, 0.09359734253891748, 0.11912981176317332, 0.07314531361948805, 0.12114896111509152, 0.08252458802839836, 0.0709958965674461, 0.11085781280531493, 0.11704552856119325, 0.09900345209405328, 0.09379274408910311, 0.11450530840878004, 0.09717970429232071, 0.10154367224646649, 0.10024099524522895, 0.09255520093792743, 0.09405327948935062]",0.10684296228750081,0.02048640795577078,0.18801491823424465,"[0.3159151405285477, 0.317610518063467, 0.3093417496960993, 0.30114645167236853, 0.30580651072504217]","[0.07213930348258707, 0.05970149253731343, 0.07960199004975124, 0.05124378109452736, 0.0626865671641791, 0.06218905472636816, 0.044278606965174126, 0.06368159203980099, 0.05373134328358209, 0.05522388059701493, 0.0791044776119403, 0.042786069651741296, 0.08059701492537313, 0.04477611940298507, 0.03980099502487562, 0.04875621890547264, 0.05323383084577114, 0.04527363184079602, 0.04029850746268657, 0.05373134328358209, 0.05323383084577114, 0.05323383084577114, 0.056716417910447764, 0.05124378109452736, 0.05223880597014925]",0.05598009950248756,0.011524364191810948,0.01
M,0.3,96,GCNConv,0.8,15.226195335388184,1,5,0.01,50.0,1.0,5,"[17, 14, 16, 12, 17, 16, 11, 19, 11, 14, 11, 11, 44, 11, 11, 23, 29, 11, 28, 36, 16, 11, 12, 11, 13]","[0.10239041229727089, 0.09594216114114505, 0.10473523089949847, 0.08949390998501922, 0.09620269654139256, 0.09509542109034065, 0.06747866866410474, 0.10232527844720901, 0.0747085260209731, 0.07965869862567576, 0.05191167849931609, 0.05490783560216245, 0.10134827069628086, 0.051195206148635444, 0.06409170846088712, 0.09633296424151631, 0.09405327948935062, 0.0786816908747476, 0.09698430274213508, 0.09965479059467205, 0.10962026965413926, 0.08174298182765584, 0.10903406500358236, 0.0881260991337198, 0.08584641438155409]",0.08686250244251938,0.017175903705898565,0.1414124639416388,"[0.2771781375316006, 0.2828333130336584, 0.2747735617335599, 0.26984110286172336, 0.27239435458714606]","[0.05621890547263682, 0.05323383084577114, 0.05621890547263682, 0.04975124378109453, 0.054228855721393035, 0.05721393034825871, 0.0472636815920398, 0.059203980099502486, 0.04975124378109453, 0.054228855721393035, 0.03383084577114428, 0.035323383084577116, 0.07064676616915423, 0.03383084577114428, 0.03880597014925373, 0.04527363184079602, 0.04626865671641791, 0.03582089552238806, 0.045771144278606964, 0.04875621890547264, 0.06368159203980099, 0.051741293532338306, 0.06019900497512438, 0.051741293532338306, 0.054228855721393035]",0.050129353233830845,0.009228854380389062,0.01
M,0.3,96,GCNConv,0.8,13.625813961029053,1,5,0.01,60.0,1.0,5,"[11, 16, 16, 11, 17, 11, 16, 19, 15, 18, 11, 12, 25, 14, 12, 20, 13, 11, 16, 24, 11, 15, 15, 11, 11]","[0.06624112551292907, 0.0923597993877418, 0.09737510584250635, 0.08148244642740833, 0.09450921643978376, 0.08701882368266788, 0.09008011463557611, 0.08701882368266788, 0.07991923402592327, 0.08128704487722269, 0.06949781801602292, 0.07803035237412884, 0.08617208363186347, 0.06754380251416661, 0.07184263661825051, 0.08343646192926464, 0.08877743763433857, 0.08760502833322478, 0.09678890119194945, 0.09516055494040253, 0.05249788314987299, 0.05796912655507067, 0.062007425258907053, 0.050087930697583535, 0.05510323715234808]",0.07839249658047287,0.014291656022521198,0.10252973866736094,"[0.24818494239767203, 0.25385817640318786, 0.25072658760614086, 0.24156971128735347, 0.2431723298851797]","[0.04029850746268657, 0.05572139303482587, 0.0626865671641791, 0.050248756218905476, 0.059203980099502486, 0.050248756218905476, 0.05373134328358209, 0.05572139303482587, 0.050746268656716415, 0.050248756218905476, 0.04378109452736319, 0.045771144278606964, 0.05621890547263682, 0.04776119402985075, 0.046766169154228855, 0.050248756218905476, 0.04477611940298507, 0.046766169154228855, 0.051741293532338306, 0.05323383084577114, 0.03631840796019901, 0.03731343283582089, 0.03681592039800995, 0.03283582089552239, 0.03781094527363184]",0.04788059701492538,0.007575636119644471,0.01
M,0.3,96,GCNConv,0.8,13.485064029693604,1,5,0.01,70.0,1.0,5,"[11, 12, 16, 12, 18, 21, 20, 16, 16, 14, 12, 21, 13, 18, 13, 15, 13, 13, 16, 13, 11, 14, 11, 11, 11]","[0.0767276753728913, 0.09014524848563799, 0.08180811567771772, 0.07776981697388133, 0.08317592652901713, 0.09008011463557611, 0.08421806813000716, 0.0904057838858855, 0.07907249397511887, 0.08311079267895526, 0.0738617859701687, 0.08591154823161597, 0.06350550381033022, 0.08539047743112095, 0.07776981697388133, 0.07822575392431447, 0.07835602162443822, 0.0784211554745001, 0.06917214876571354, 0.06624112551292907, 0.04572396274343776, 0.052172213899563606, 0.050543867648016674, 0.044356151892138346, 0.04468182114244773]",0.0732338956555722,0.014496961796718843,0.070823349343507,"[0.2272797120590309, 0.22309867043911108, 0.22487939078423386, 0.2199197203997903, 0.22219658259300692]","[0.05572139303482587, 0.06368159203980099, 0.06069651741293532, 0.059203980099502486, 0.058208955223880594, 0.05970149253731343, 0.056716417910447764, 0.06019900497512438, 0.05472636815920398, 0.05572139303482587, 0.051741293532338306, 0.06069651741293532, 0.04875621890547264, 0.058208955223880594, 0.05373134328358209, 0.050746268656716415, 0.04975124378109453, 0.04776119402985075, 0.04378109452736319, 0.04079601990049751, 0.03383084577114428, 0.038308457711442784, 0.03631840796019901, 0.03383084577114428, 0.03283582089552239]",0.05062686567164179,0.009477610634491493,0.01
M,0.3,96,GCNConv,0.8,13.183223724365234,1,5,0.01,80.0,1.0,5,"[17, 19, 18, 15, 13, 12, 14, 22, 15, 12, 11, 12, 11, 11, 11, 20, 13, 13, 11, 14, 11, 13, 11, 11, 11]","[0.08083110792678955, 0.08434833583013092, 0.08343646192926464, 0.07542499837165374, 0.08083110792678955, 0.06689246401354784, 0.05953233895655572, 0.07281964436917866, 0.055168371002409955, 0.056471048003647495, 0.05725265420439002, 0.06604572396274344, 0.05568944180290497, 0.055624307952843094, 0.04891552139646974, 0.07483879372109685, 0.07203803816843614, 0.07086562886732235, 0.062398228359278315, 0.06669706246336221, 0.04520289194294275, 0.05080440304826418, 0.0444864195922621, 0.04702663974467531, 0.04657070279424217]",0.06320849345404805,0.012441405321417777,0.044077183922301616,"[0.20659765499056754, 0.2018821408320634, 0.20649409406904318, 0.2045978099895626, 0.20562076567742177]","[0.06218905472636816, 0.06716417910447761, 0.06517412935323383, 0.05970149253731343, 0.06417910447761194, 0.04527363184079602, 0.044278606965174126, 0.05323383084577114, 0.041791044776119404, 0.042786069651741296, 0.04129353233830846, 0.04825870646766169, 0.03880597014925373, 0.03980099502487562, 0.03482587064676617, 0.05771144278606965, 0.05621890547263682, 0.05373134328358209, 0.0472636815920398, 0.05124378109452736, 0.03482587064676617, 0.04129353233830846, 0.03582089552238806, 0.03631840796019901, 0.038308457711442784]",0.04805970149253731,0.01009937994680946,0.01
M,0.3,96,GCNConv,0.8,13.709076881408691,1,5,0.01,90.0,1.0,5,"[30, 14, 16, 14, 14, 11, 13, 24, 14, 12, 20, 13, 12, 21, 13, 12, 13, 12, 11, 13, 11, 20, 11, 14, 11]","[0.0912525239366899, 0.07451312447078746, 0.07965869862567576, 0.07750928157363382, 0.07666254152282942, 0.04624503354393278, 0.06285416530971145, 0.0738617859701687, 0.06024881130723637, 0.04832931674591285, 0.07516446297140623, 0.06402657461082524, 0.0670227317136716, 0.07308017976942617, 0.061551488308473915, 0.07803035237412884, 0.0801146355761089, 0.08174298182765584, 0.07308017976942617, 0.07907249397511887, 0.049436592196964765, 0.06063961440760764, 0.04683123819448968, 0.051586009249006706, 0.04806878134566534]",0.06722334397186218,0.012781590584753361,0.025972106018020056,"[0.19340916292630217, 0.18485115240073072, 0.18874366187562314, 0.19455157712549376, 0.1895936369128248]","[0.07711442786069651, 0.0626865671641791, 0.07064676616915423, 0.0681592039800995, 0.06467661691542288, 0.04029850746268657, 0.05472636815920398, 0.05970149253731343, 0.04975124378109453, 0.041791044776119404, 0.06517412935323383, 0.05572139303482587, 0.056716417910447764, 0.06417910447761194, 0.050746268656716415, 0.06318407960199005, 0.06467661691542288, 0.06467661691542288, 0.058208955223880594, 0.06616915422885572, 0.04079601990049751, 0.050746268656716415, 0.038308457711442784, 0.04228855721393035, 0.04129353233830846]",0.056497512437810954,0.010752789619069347,0.01
M,0.3,96,GCNConv,0.8,12.973817110061646,1,5,0.01,100.0,1.0,5,"[14, 13, 15, 14, 13, 11, 14, 14, 14, 13, 15, 17, 16, 14, 12, 20, 13, 12, 14, 12, 15, 14, 13, 12, 11]","[0.05568944180290497, 0.06259362990946395, 0.05568944180290497, 0.06304956685989709, 0.06304956685989709, 0.04741744284504657, 0.05484270175210057, 0.05849019735556569, 0.05907640200612258, 0.047156907444799064, 0.07829088777437634, 0.07268937666905491, 0.07418745522047808, 0.07464339217091122, 0.05972774050674135, 0.08337132807920276, 0.08265485572852212, 0.06865107796521852, 0.07575066762196313, 0.0730150459193643, 0.06402657461082524, 0.07535986452159187, 0.0689767472155279, 0.07646713997264379, 0.04722204129486094]",0.06568357975639941,0.010654975445700716,0.01732566646607291,"[0.18863863501695485, 0.17957527183824, 0.18477335030190153, 0.18924555477342286, 0.18134579768037082]","[0.05572139303482587, 0.06218905472636816, 0.056716417910447764, 0.06666666666666667, 0.0681592039800995, 0.045771144278606964, 0.051741293532338306, 0.05572139303482587, 0.05472636815920398, 0.04626865671641791, 0.06616915422885572, 0.06218905472636816, 0.06368159203980099, 0.06666666666666667, 0.051741293532338306, 0.07412935323383085, 0.07462686567164178, 0.06218905472636816, 0.07114427860696518, 0.06865671641791045, 0.06069651741293532, 0.07263681592039802, 0.06666666666666667, 0.07313432835820896, 0.04228855721393035]",0.061611940298507466,0.009083307360871594,0.01
M,0.3,96,GCNConv,0.8,24.57137966156006,1,5,0.01,0.0,2.0,5,"[39, 16, 33, 29, 36, 28, 23, 22, 31, 26, 34, 37, 39, 36, 28, 34, 23, 25, 30, 32, 30, 22, 27, 29, 36]","[0.30971145704422587, 0.26997980850648085, 0.3178531883019605, 0.3121865433465772, 0.3098417247443496, 0.3065198983911939, 0.3039796782387807, 0.2968800885820361, 0.31381488959812415, 0.3159643066501661, 0.29388393147918973, 0.32039340845437375, 0.31505243274929984, 0.3173321175014655, 0.3192861330033218, 0.2822249723181137, 0.2768188627629779, 0.28248550771836123, 0.29225558522764283, 0.2894548296749821, 0.29922490718426364, 0.29557741158079853, 0.2960333485312317, 0.29492607308017976, 0.30775744154236956]",0.30157754184849866,0.013880209220542384,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.2537313432835821, 0.2228855721393035, 0.24875621890547264, 0.24378109452736318, 0.245273631840796, 0.25422885572139303, 0.24427860696517412, 0.245273631840796, 0.25024875621890547, 0.245273631840796, 0.26169154228855723, 0.26417910447761195, 0.26318407960199003, 0.26169154228855723, 0.24825870646766168, 0.2517412935323383, 0.2373134328358209, 0.25024875621890547, 0.2527363184079602, 0.24925373134328357, 0.2427860696517413, 0.24029850746268658, 0.24378109452736318, 0.24676616915422886, 0.24427860696517412]",0.2484776119402985,0.008718916473261526,0.01
M,0.3,96,GCNConv,0.8,27.6252121925354,1,5,0.01,10.0,2.0,5,"[39, 40, 39, 43, 42, 32, 33, 22, 36, 23, 40, 14, 38, 34, 21, 36, 37, 31, 31, 34, 36, 31, 42, 35, 34]","[0.2594932586465186, 0.2651599036019019, 0.2727154302090797, 0.2617729433986843, 0.27043574545691396, 0.28183416921774246, 0.27330163485963654, 0.2783169413144011, 0.26555070670227315, 0.2501139842376083, 0.2555200937927441, 0.22803360906663192, 0.25610629844330096, 0.2581254477952192, 0.2218458933107536, 0.21715625610629843, 0.2295316876180551, 0.2260795935647756, 0.222692633361558, 0.22249723181137238, 0.24255845763043055, 0.25467335374193967, 0.2475086302351332, 0.24907184263661825, 0.2346772617729434]",0.24979092034130138,0.01927807465190444,0.3622474774832622,"[0.4270147014855456, 0.4388294358268769, 0.41933150902611244, 0.4225701268397592, 0.4235664929342623]","[0.19701492537313434, 0.19502487562189055, 0.1935323383084577, 0.19950248756218905, 0.19751243781094527, 0.21144278606965175, 0.2109452736318408, 0.2054726368159204, 0.21144278606965175, 0.1925373134328358, 0.19800995024875623, 0.16616915422885573, 0.2054726368159204, 0.1935323383084577, 0.17562189054726368, 0.19601990049751244, 0.19950248756218905, 0.19701492537313434, 0.19900497512437812, 0.19203980099502488, 0.20945273631840797, 0.20497512437810944, 0.208955223880597, 0.21044776119402986, 0.20796019900497512]",0.19914427860696515,0.010586166871743994,0.01
M,0.3,96,GCNConv,0.8,28.82284140586853,1,5,0.01,20.0,2.0,5,"[35, 11, 46, 39, 34, 41, 46, 39, 38, 35, 38, 42, 11, 50, 42, 34, 33, 42, 34, 33, 39, 32, 33, 35, 32]","[0.21474630365400899, 0.11899954406304956, 0.2193056731583404, 0.211033674200482, 0.2053018953950368, 0.26164267569856053, 0.2611867387481274, 0.2497883149872989, 0.24490327623265812, 0.2452289454829675, 0.18524066957597862, 0.19911417963915848, 0.13593434507913763, 0.2067348400963981, 0.18778088972839185, 0.20399921839379925, 0.21031720184980135, 0.21305282355240018, 0.21109880805054387, 0.20797238324757378, 0.22379990881260992, 0.21259688660196704, 0.21109880805054387, 0.21513710675438025, 0.21363902820295708]",0.21078616557024685,0.03145646959269894,0.2945887046509596,"[0.38958248296162257, 0.3953124483796112, 0.37484454515255666, 0.3781411791832347, 0.38120796605027174]","[0.15124378109452735, 0.05970149253731343, 0.154726368159204, 0.1482587064676617, 0.14129353233830846, 0.16467661691542287, 0.16766169154228855, 0.1626865671641791, 0.15920398009950248, 0.15572139303482588, 0.14527363184079603, 0.14477611940298507, 0.06069651741293532, 0.1527363184079602, 0.1417910447761194, 0.14527363184079603, 0.15024875621890546, 0.15223880597014924, 0.1482587064676617, 0.1482587064676617, 0.16965174129353233, 0.15870646766169155, 0.15970149253731344, 0.15920398009950248, 0.15671641791044777]",0.14634825870646767,0.026493714032680738,0.01
M,0.3,96,GCNConv,0.8,24.283145427703857,1,5,0.01,30.0,2.0,5,"[12, 11, 11, 11, 11, 42, 48, 48, 47, 49, 39, 12, 14, 12, 43, 34, 12, 35, 46, 40, 40, 42, 43, 12, 35]","[0.08871230378427669, 0.09783104279293948, 0.08890770533446232, 0.09340194098873185, 0.09255520093792743, 0.19377320393408454, 0.1896697713801863, 0.19624829023643586, 0.19194945613235198, 0.19891877808897285, 0.13482706962808572, 0.08148244642740833, 0.09633296424151631, 0.0732755813196118, 0.13534814042858073, 0.17286523806422197, 0.12082329186478213, 0.17775027681886277, 0.1773594737184915, 0.17872728456979092, 0.18055103237152348, 0.18869276362925813, 0.17521005666644957, 0.10427929394906534, 0.17521005666644957]",0.1441881065589787,0.04430197266070734,0.23603692203464455,"[0.3435132031126407, 0.35847045706249386, 0.3399171133497784, 0.34400832832084544, 0.34742825216643874]","[0.04378109452736319, 0.05124378109452736, 0.04328358208955224, 0.045771144278606964, 0.04328358208955224, 0.11442786069651742, 0.12139303482587065, 0.1208955223880597, 0.11791044776119403, 0.11791044776119403, 0.1, 0.03980099502487562, 0.042786069651741296, 0.03582089552238806, 0.09900497512437811, 0.1044776119402985, 0.05373134328358209, 0.1054726368159204, 0.10149253731343283, 0.1054726368159204, 0.1154228855721393, 0.11840796019900497, 0.12288557213930348, 0.06368159203980099, 0.11641791044776119]",0.08579104477611942,0.03318913788116852,0.01
M,0.3,96,GCNConv,0.8,17.160221576690674,1,5,0.01,40.0,2.0,5,"[14, 12, 12, 18, 16, 14, 13, 17, 35, 18, 14, 14, 11, 13, 12, 16, 14, 14, 13, 14, 43, 34, 42, 35, 38]","[0.09691916889207321, 0.09815671204324887, 0.09307627173842246, 0.1049306324496841, 0.09301113788836059, 0.09424868103953625, 0.08949390998501922, 0.0872793590829154, 0.11072754510519117, 0.08317592652901713, 0.09450921643978376, 0.08187324952777959, 0.08447860353025467, 0.0807008402266658, 0.07457825832084934, 0.10786165570246857, 0.11372370220803751, 0.10922946655376799, 0.09971992444473393, 0.10708004950172605, 0.15645150784862893, 0.1573633817494952, 0.15781931869992835, 0.14928678434182244, 0.15586530319807204]",0.10726242428189929,0.025994794709995963,0.18556408598497962,"[0.30858027404528643, 0.3190851378911589, 0.30284801056971383, 0.311773993938663, 0.31640599073275827]","[0.051741293532338306, 0.05124378109452736, 0.04527363184079602, 0.05323383084577114, 0.049253731343283584, 0.04776119402985075, 0.04626865671641791, 0.04626865671641791, 0.06517412935323383, 0.04477611940298507, 0.046766169154228855, 0.04378109452736319, 0.04328358208955224, 0.04228855721393035, 0.03781094527363184, 0.050746268656716415, 0.050746268656716415, 0.05124378109452736, 0.04626865671641791, 0.04825870646766169, 0.09154228855721393, 0.0845771144278607, 0.0880597014925373, 0.08109452736318408, 0.08557213930348259]",0.055721393034825865,0.016042442654953356,0.01
M,0.3,96,GCNConv,0.8,12.766862154006958,1,5,0.01,50.0,2.0,5,"[14, 12, 11, 12, 13, 13, 15, 16, 18, 15, 12, 13, 12, 13, 11, 13, 13, 16, 13, 15, 14, 12, 11, 11, 15]","[0.0801146355761089, 0.07907249397511887, 0.08193838337784147, 0.07835602162443822, 0.08102650947697518, 0.07373151827004494, 0.07190777046831238, 0.07132156581775549, 0.07106103041750798, 0.07216830586855989, 0.07275451051911679, 0.06376603921057773, 0.060704748257669514, 0.06988862111639418, 0.06552465316224843, 0.10226014459714713, 0.08591154823161597, 0.09555135804077379, 0.09255520093792743, 0.08793069758353417, 0.07294991206930242, 0.07972383247573764, 0.07106103041750798, 0.07529473067152999, 0.07275451051911679]",0.07717319090731452,0.009648267865880106,0.14099229606762903,"[0.27792637016085375, 0.2856400580204945, 0.2728667007853562, 0.2737855264684816, 0.28293356551528404]","[0.04825870646766169, 0.04527363184079602, 0.04378109452736319, 0.04825870646766169, 0.04328358208955224, 0.04776119402985075, 0.04776119402985075, 0.04776119402985075, 0.045771144278606964, 0.045771144278606964, 0.03681592039800995, 0.038308457711442784, 0.03781094527363184, 0.041791044776119404, 0.03980099502487562, 0.049253731343283584, 0.049253731343283584, 0.051741293532338306, 0.0472636815920398, 0.046766169154228855, 0.041791044776119404, 0.04328358208955224, 0.03880597014925373, 0.04378109452736319, 0.03980099502487562]",0.04439800995024876,0.004057164361822809,0.01
M,0.3,96,GCNConv,0.8,13.415420770645142,1,5,0.01,60.0,2.0,5,"[12, 11, 14, 11, 20, 14, 15, 19, 15, 11, 14, 14, 11, 20, 15, 11, 14, 11, 12, 17, 20, 11, 11, 15, 19]","[0.06982348726633231, 0.07275451051911679, 0.07562039992183937, 0.06975835341627043, 0.07529473067152999, 0.06962808571614668, 0.06799973946459975, 0.06969321956620855, 0.06324496841008272, 0.06233309450921644, 0.06982348726633231, 0.052432749299811114, 0.051586009249006706, 0.05953233895655572, 0.058164528105256304, 0.09144792548687553, 0.07978896632579952, 0.08499967433074969, 0.07803035237412884, 0.0775744154236957, 0.06917214876571354, 0.06852081026509477, 0.054972969452224324, 0.0855207451312447, 0.08017976942617078]",0.0703158991728001,0.01009298268891862,0.10306719597102154,"[0.24645097465272234, 0.2526546107567204, 0.24774293219276866, 0.24897498077491279, 0.25424392965775133]","[0.04378109452736319, 0.046766169154228855, 0.0472636815920398, 0.045771144278606964, 0.04626865671641791, 0.045771144278606964, 0.04776119402985075, 0.04626865671641791, 0.04477611940298507, 0.04776119402985075, 0.04129353233830846, 0.03980099502487562, 0.039303482587064675, 0.04129353233830846, 0.04029850746268657, 0.04825870646766169, 0.050248756218905476, 0.0472636815920398, 0.04477611940298507, 0.04626865671641791, 0.049253731343283584, 0.04825870646766169, 0.04079601990049751, 0.05572139303482587, 0.04825870646766169]",0.04573134328358209,0.0036988167721211753,0.01
