arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,6.607121467590332,1,5,0.01,100.0,0.0,5,"[13, 13, 12, 11, 12, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11, 29, 22, 26, 29, 27, 12, 11, 11, 11, 11]","[0.19874772773177135, 0.2003635629165825, 0.2005655423146839, 0.20844273884063824, 0.20016158351848112, 0.20096950111088668, 0.20096950111088668, 0.20096950111088668, 0.20096950111088668, 0.20096950111088668, 0.19814178953746717, 0.19975762472227832, 0.20137345990708946, 0.19834376893556857, 0.2003635629165825, 0.19874772773177135, 0.19854574833366997, 0.19935366592607554, 0.20238335689759646, 0.2007675217127853, 0.19208240759442538, 0.20763482124823268, 0.19814178953746717, 0.19814178953746717, 0.19672793375075742]",0.200145425166633,0.003064191897585564,0.002378859004313345,"[0.04503175558037242, 0.047060117810653834, 0.04574275563419656, 0.03675004999122876, 0.09572295794522835]","[0.22, 0.21333333333333335, 0.22, 0.2, 0.21333333333333335, 0.14, 0.14, 0.14, 0.14, 0.14, 0.16666666666666666, 0.18, 0.17333333333333334, 0.18, 0.17333333333333334, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.22, 0.22, 0.14666666666666667, 0.12666666666666668, 0.14, 0.14, 0.14]",0.17759999999999998,0.03542152515695004,0.01
M,0.3,96,GCNConv,0.8,5.648692846298218,1,5,0.01,0.0,1.0,5,"[12, 13, 11, 11, 11, 13, 14, 11, 11, 13, 11, 12, 12, 12, 11, 15, 14, 11, 12, 11, 11, 11, 14, 11, 11]","[0.21167440921026057, 0.21531003837608564, 0.2161179559684912, 0.21995556453241769, 0.21127045041405776, 0.2201575439305191, 0.20925065643304383, 0.22056150272672187, 0.21995556453241769, 0.21430014138557868, 0.20420117148050898, 0.1971318925469602, 0.1878408402342961, 0.2320743284185013, 0.19228438699252676, 0.2096546152292466, 0.2233892143001414, 0.22197535851343164, 0.21894566754191072, 0.21753181175520098, 0.1880428196323975, 0.18703292264189053, 0.1692587356089679, 0.1682488386184609, 0.18864875782670168]",0.20659260755402947,0.016770438822444902,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.20666666666666667, 0.22, 0.22, 0.22666666666666666, 0.22, 0.19333333333333333, 0.22, 0.21333333333333335, 0.20666666666666667, 0.25333333333333335, 0.18666666666666668, 0.22, 0.20666666666666667, 0.21333333333333335, 0.19333333333333333, 0.16666666666666666, 0.18, 0.19333333333333333, 0.21333333333333335, 0.18, 0.19333333333333333, 0.2, 0.18, 0.16666666666666666, 0.22]",0.20373333333333332,0.02005148927691463,0.01
M,0.3,96,GCNConv,0.8,5.8801233768463135,1,5,0.01,10.0,1.0,5,"[13, 14, 13, 11, 16, 11, 11, 12, 11, 11, 11, 11, 13, 15, 11, 11, 22, 12, 15, 13, 13, 11, 13, 11, 11]","[0.22803474045647343, 0.21329024439507172, 0.22763078166027065, 0.23086245202989295, 0.23066047263179157, 0.2163199353665926, 0.21430014138557868, 0.22520702888305394, 0.21329024439507172, 0.21551201777418702, 0.197535851343163, 0.197535851343163, 0.19672793375075742, 0.2007675217127853, 0.19692991314885883, 0.19571803676025046, 0.18602302565138357, 0.1977378307412644, 0.19592001615835186, 0.19672793375075742, 0.19531407796404768, 0.18763886083619472, 0.19935366592607554, 0.1941022015754393, 0.18905271662290446]",0.2056877398505352,0.014060073591141798,0.012430039792437906,"[0.055623799332754194, 0.09416521295189761, 0.07926044911851841, 0.0650770603877116, 0.06046790433985363]","[0.22, 0.18666666666666668, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.2, 0.18666666666666668, 0.20666666666666667, 0.2, 0.2, 0.15333333333333332, 0.16666666666666666, 0.17333333333333334, 0.19333333333333333, 0.16666666666666666, 0.17333333333333334, 0.19333333333333333, 0.18666666666666668, 0.16666666666666666, 0.18, 0.19333333333333333, 0.19333333333333333, 0.21333333333333335, 0.20666666666666667, 0.2]",0.19413333333333335,0.020769207977195475,0.01
M,0.3,96,GCNConv,0.8,6.283629417419434,1,5,0.01,20.0,1.0,5,"[11, 11, 13, 11, 11, 11, 11, 13, 13, 11, 16, 11, 11, 11, 11, 23, 17, 32, 24, 15, 11, 11, 12, 13, 11]","[0.21591597657038983, 0.21207836800646335, 0.23106443142799435, 0.22985255503938598, 0.22985255503938598, 0.20925065643304383, 0.21329024439507172, 0.21510805897798424, 0.21248232680266613, 0.2102605534235508, 0.21329024439507172, 0.2104625328216522, 0.19854574833366997, 0.19632397495455464, 0.2096546152292466, 0.2035952332862048, 0.2007675217127853, 0.20319127449000202, 0.2011714805089881, 0.1979398101393658, 0.1846091698646738, 0.17329832357099575, 0.19814178953746717, 0.1724904059785902, 0.17370228236719853]",0.2046536053322561,0.015725912035794206,0.01046720129172528,"[0.0595207242284683, 0.09619646828775705, 0.08418634462803949, 0.07226734612314095, 0.07406209763031718]","[0.17333333333333334, 0.16, 0.18, 0.17333333333333334, 0.17333333333333334, 0.21333333333333335, 0.20666666666666667, 0.2, 0.20666666666666667, 0.20666666666666667, 0.16, 0.15333333333333332, 0.16666666666666666, 0.17333333333333334, 0.15333333333333332, 0.16666666666666666, 0.17333333333333334, 0.18, 0.17333333333333334, 0.16666666666666666, 0.18666666666666668, 0.16666666666666666, 0.18666666666666668, 0.18, 0.16]",0.17759999999999998,0.016957987301956957,0.01
M,0.3,96,GCNConv,0.8,6.279532194137573,1,5,0.01,30.0,1.0,5,"[14, 15, 18, 14, 14, 17, 11, 11, 13, 20, 15, 12, 20, 25, 12, 12, 11, 12, 11, 11, 11, 11, 11, 11, 11]","[0.2068269036558271, 0.20440315087861038, 0.20440315087861038, 0.2064229448596243, 0.20622096546152294, 0.21531003837608564, 0.20480710967481316, 0.2039991920824076, 0.20420117148050898, 0.2268228640678651, 0.19874772773177135, 0.22722682286406787, 0.197535851343163, 0.21551201777418702, 0.21086649161785498, 0.19491011916784487, 0.1872349020399919, 0.19894970712987275, 0.19935366592607554, 0.19935366592607554, 0.19854574833366997, 0.19915168652797416, 0.19915168652797416, 0.19915168652797416, 0.19915168652797416]",0.20433043829529388,0.008967863440064689,0.009211920471796845,"[0.04689351683090435, 0.08831357798494424, 0.07355639532363496, 0.08049517874618003, 0.1016447447651419]","[0.18, 0.17333333333333334, 0.2, 0.18, 0.17333333333333334, 0.18, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.2, 0.16666666666666666, 0.17333333333333334, 0.16, 0.15333333333333332, 0.16666666666666666, 0.16, 0.14, 0.16, 0.16, 0.16, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668]",0.17279999999999998,0.014226110579572418,0.01
M,0.3,96,GCNConv,0.8,5.561245679855347,1,5,0.01,40.0,1.0,5,"[11, 11, 11, 11, 11, 11, 12, 14, 12, 12, 12, 14, 11, 14, 13, 11, 12, 13, 11, 11, 11, 11, 11, 11, 13]","[0.2102605534235508, 0.20016158351848112, 0.20177741870329227, 0.20238335689759646, 0.19915168652797416, 0.21531003837608564, 0.2324782872147041, 0.22641890527166228, 0.22217733791153302, 0.21914764694001213, 0.2100585740254494, 0.20521106847101594, 0.20420117148050898, 0.20803878004443546, 0.20662492425772572, 0.19955564532417694, 0.2011714805089881, 0.2072308624520299, 0.20480710967481316, 0.2046051302767118, 0.2072308624520299, 0.2102605534235508, 0.20157543930519087, 0.20622096546152294, 0.20803878004443546]",0.20856392647949906,0.008349936781795957,0.008091179561318933,"[0.04472572834994226, 0.07878845160048002, 0.07848467538350262, 0.07990304094978666, 0.10500548444998895]","[0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.2, 0.2, 0.2, 0.20666666666666667, 0.20666666666666667, 0.2, 0.21333333333333335, 0.12, 0.16, 0.14666666666666667, 0.13333333333333333, 0.15333333333333332, 0.2, 0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333]",0.18613333333333335,0.024434583869771327,0.01
M,0.3,96,GCNConv,0.8,6.6279425621032715,1,5,0.01,50.0,1.0,5,"[13, 16, 13, 22, 12, 22, 15, 15, 15, 16, 11, 17, 21, 16, 14, 14, 14, 11, 15, 14, 11, 11, 11, 12, 14]","[0.20521106847101594, 0.2011714805089881, 0.20016158351848112, 0.20197939810139365, 0.2003635629165825, 0.2195516057362149, 0.2102605534235508, 0.21268430620076753, 0.2037972126843062, 0.2227832761058372, 0.20238335689759646, 0.20581700666532013, 0.2011714805089881, 0.20197939810139365, 0.21228034740456472, 0.20096950111088668, 0.19248636639062816, 0.1945061603716421, 0.19248636639062816, 0.19551605736214905, 0.21329024439507172, 0.21207836800646335, 0.2128862855988689, 0.21187638860836194, 0.2130882649969703]",0.20563118561906685,0.007956023613605565,0.00678532967997055,"[0.04062720259029889, 0.10315804538969062, 0.07856578463410818, 0.07294585340887665, 0.12449665901903349]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.16666666666666666, 0.24, 0.26, 0.16, 0.22, 0.2, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18, 0.18666666666666668, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.19333333333333333, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",0.18426666666666666,0.024212393520674492,0.01
M,0.3,96,GCNConv,0.8,11.086037874221802,1,5,0.01,60.0,1.0,5,"[11, 11, 12, 11, 11, 11, 13, 13, 11, 16, 87, 60, 50, 71, 81, 19, 22, 11, 12, 15, 21, 18, 23, 23, 18]","[0.19268834578872954, 0.19632397495455464, 0.19228438699252676, 0.19309230458493234, 0.19511209856594627, 0.20157543930519087, 0.20521106847101594, 0.20884669763684105, 0.2037972126843062, 0.20339325388810342, 0.20440315087861038, 0.20096950111088668, 0.19995960412037972, 0.20157543930519087, 0.20258533629569783, 0.190870531205817, 0.18561906685518076, 0.20137345990708946, 0.2011714805089881, 0.20218137749949505, 0.19874772773177135, 0.1977378307412644, 0.1973338719450616, 0.1973338719450616, 0.19592001615835186]",0.19880428196323977,0.005143624975448102,0.00563489177378527,"[0.09930758470506126, 0.10702933297704514, 0.05642571944649254, 0.07475257358277183, 0.10094991215144841]","[0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.16, 0.18, 0.18, 0.16666666666666666, 0.16666666666666666, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.2, 0.12, 0.11333333333333333, 0.13333333333333333, 0.12666666666666668, 0.12666666666666668, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.2]",0.1874666666666667,0.03744364654606528,0.01
M,0.3,96,GCNConv,0.8,5.548498153686523,1,5,0.01,70.0,1.0,5,"[13, 11, 11, 11, 11, 13, 14, 14, 16, 12, 11, 11, 11, 11, 12, 11, 11, 11, 11, 11, 11, 11, 12, 11, 11]","[0.1945061603716421, 0.19814178953746717, 0.19814178953746717, 0.1971318925469602, 0.1971318925469602, 0.20844273884063824, 0.20601898606342153, 0.19935366592607554, 0.20096950111088668, 0.2046051302767118, 0.19814178953746717, 0.19995960412037972, 0.19915168652797416, 0.19955564532417694, 0.19915168652797416, 0.19874772773177135, 0.19349626338113513, 0.2005655423146839, 0.2005655423146839, 0.2005655423146839, 0.19995960412037972, 0.2007675217127853, 0.20278731569379924, 0.20278731569379924, 0.20440315087861038]",0.2002019793981014,0.003274309695683208,0.003996765899791205,"[0.07498952989862172, 0.0898571069279926, 0.06524658503868963, 0.09231664899934185, 0.07239279518220584]","[0.22, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.22, 0.22666666666666666, 0.24666666666666667, 0.24666666666666667, 0.24, 0.25333333333333335, 0.20666666666666667, 0.2, 0.2, 0.20666666666666667, 0.2, 0.14, 0.14, 0.14, 0.14, 0.14, 0.18666666666666668, 0.19333333333333333, 0.17333333333333334, 0.18, 0.16666666666666666]",0.19813333333333336,0.03649146018819563,0.01
M,0.3,96,GCNConv,0.8,5.966261863708496,1,5,0.01,80.0,1.0,5,"[13, 11, 11, 11, 11, 13, 15, 15, 11, 17, 12, 11, 15, 12, 12, 11, 18, 14, 14, 11, 11, 11, 11, 17, 12]","[0.19955564532417694, 0.2007675217127853, 0.19814178953746717, 0.1977378307412644, 0.19814178953746717, 0.20218137749949505, 0.20864471823873965, 0.19571803676025046, 0.20258533629569783, 0.1979398101393658, 0.2011714805089881, 0.19874772773177135, 0.19854574833366997, 0.20197939810139365, 0.19854574833366997, 0.18945667541910724, 0.19208240759442538, 0.20258533629569783, 0.197535851343163, 0.19167844879822257, 0.2007675217127853, 0.19995960412037972, 0.19955564532417694, 0.19874772773177135, 0.20016158351848112]",0.1989173904261765,0.0038030870301698863,0.003373329707027699,"[0.06545892210233391, 0.06309015319487232, 0.0636087665257544, 0.08220954902056568, 0.09617520957377633]","[0.22, 0.22, 0.22, 0.22, 0.22, 0.21333333333333335, 0.22, 0.22666666666666666, 0.18666666666666668, 0.19333333333333333, 0.22, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.15333333333333332, 0.14, 0.17333333333333334, 0.18, 0.14, 0.20666666666666667, 0.2, 0.2, 0.2, 0.20666666666666667]",0.20346666666666668,0.027005842989167278,0.01
