arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.1060760021209717,1,5,0.01,100.0,0.0,5,"[11, 12, 11, 11, 11, 11, 11, 11, 11, 11, 14, 19, 13, 15, 14, 11, 19, 11, 14, 14, 24, 27, 12, 29, 14]","[0.2259496793290577, 0.2313764183522447, 0.23384311790823878, 0.23236309817464232, 0.22052294030587075, 0.1914158855451406, 0.19881598421312285, 0.2002960039467193, 0.20818944252590035, 0.19832264430192403, 0.19486926492353232, 0.2007893438579181, 0.19585594474592993, 0.19684262456832757, 0.19684262456832757, 0.19881598421312285, 0.2002960039467193, 0.2002960039467193, 0.2007893438579181, 0.19930932412432165, 0.21756290083867785, 0.2215096201282684, 0.2160828811050814, 0.21509620128268378, 0.22002960039467193]",0.20864331524420326,0.013076333341341406,0.009159467122403451,"[0.11216032949459044, 0.17551246677378676, 0.14246826795216402, 0.16813759141504542, 0.16082982380008717]","[0.20666666666666667, 0.19333333333333333, 0.2, 0.23333333333333334, 0.20666666666666667, 0.18666666666666668, 0.16666666666666666, 0.2, 0.16666666666666666, 0.17333333333333334, 0.18, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.18, 0.16, 0.16, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.24, 0.24, 0.18666666666666668, 0.23333333333333334, 0.22]",0.19359999999999997,0.025049639607077075,0.01
M,0.3,96,GCNConv,0.8,2.889300584793091,1,5,0.01,0.0,1.0,5,"[14, 12, 14, 13, 13, 11, 12, 13, 13, 11, 11, 12, 14, 14, 13, 13, 21, 16, 19, 12, 13, 13, 13, 13, 11]","[0.31228416378885054, 0.31869758263443515, 0.32215096201282684, 0.3256043413912186, 0.31425752343364577, 0.3053774050320671, 0.2999506660088801, 0.30340404538727184, 0.29107054760730144, 0.302910705476073, 0.3231376418352245, 0.31425752343364577, 0.3211642821904292, 0.3211642821904292, 0.32609768130241734, 0.3256043413912186, 0.3172175629008387, 0.31968426245683274, 0.3172175629008387, 0.3191909225456339, 0.33892451899358655, 0.34385791810557476, 0.33892451899358655, 0.33695115934879133, 0.3418845584607795]",0.32003946719289594,0.013164335288516727,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.32666666666666666, 0.32, 0.32, 0.34, 0.31333333333333335, 0.26666666666666666, 0.28, 0.2733333333333333, 0.26666666666666666, 0.26666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.32, 0.35333333333333333, 0.35333333333333333, 0.36, 0.3466666666666667, 0.36, 0.35333333333333333, 0.32666666666666666, 0.32666666666666666, 0.32666666666666666, 0.3333333333333333, 0.32]",0.3221333333333333,0.028827147698730866,0.01
M,0.3,96,GCNConv,0.8,3.4506146907806396,1,5,0.01,10.0,1.0,5,"[15, 11, 15, 16, 11, 15, 12, 15, 13, 11, 20, 17, 28, 16, 13, 25, 27, 16, 21, 27, 14, 15, 12, 13, 13]","[0.265416872224963, 0.28465712876171684, 0.27627035027133695, 0.2752836704489393, 0.2713369511593488, 0.30981746423285644, 0.31623088307844105, 0.30143068574247656, 0.3063640848544647, 0.3147508633448446, 0.31376418352244695, 0.31623088307844105, 0.3191909225456339, 0.3024173655648742, 0.3117908238776517, 0.29797730636408487, 0.3024173655648742, 0.3004440059200789, 0.3004440059200789, 0.29551060680809077, 0.32461766156882094, 0.33152442032560436, 0.33152442032560436, 0.32461766156882094, 0.3256043413912186]",0.3047853971386285,0.018249576222644122,0.1067697943917051,"[0.31597710338427015, 0.21680569582692003, 0.24041281256886768, 0.23795510235100487, 0.24583158537978592]","[0.3, 0.34, 0.32, 0.32666666666666666, 0.30666666666666664, 0.24, 0.26, 0.25333333333333335, 0.24, 0.23333333333333334, 0.3, 0.30666666666666664, 0.32, 0.2866666666666667, 0.3, 0.3466666666666667, 0.3333333333333333, 0.32666666666666666, 0.34, 0.3466666666666667, 0.28, 0.3, 0.3, 0.29333333333333333, 0.29333333333333333]",0.29973333333333335,0.03290281987239932,0.01
M,0.3,96,GCNConv,0.8,3.1112277507781982,1,5,0.01,20.0,1.0,5,"[21, 15, 17, 22, 16, 16, 18, 17, 17, 17, 11, 13, 12, 11, 12, 13, 13, 15, 11, 12, 12, 12, 14, 13, 13]","[0.25555007400098667, 0.26097681302417364, 0.25703009373458313, 0.26344351258016774, 0.25752343364578195, 0.2984706462752837, 0.2999506660088801, 0.3004440059200789, 0.2999506660088801, 0.302910705476073, 0.29551060680809077, 0.29452392698569313, 0.29551060680809077, 0.289590527873705, 0.29501726689689195, 0.2940305870744943, 0.28909718796250616, 0.3019240256536754, 0.3004440059200789, 0.30389738529847066, 0.31376418352244695, 0.3206709422792304, 0.31672422298963987, 0.3191909225456339, 0.3108041440552541]",0.29347804637395164,0.01917478138652612,0.08118645578399387,"[0.2886937393192684, 0.17623574075893955, 0.20902635343157497, 0.20663875325209663, 0.23804786072477113]","[0.31333333333333335, 0.31333333333333335, 0.30666666666666664, 0.31333333333333335, 0.30666666666666664, 0.24, 0.24666666666666667, 0.24666666666666667, 0.24, 0.24666666666666667, 0.2866666666666667, 0.3, 0.29333333333333333, 0.2733333333333333, 0.29333333333333333, 0.2733333333333333, 0.26666666666666666, 0.2733333333333333, 0.2866666666666667, 0.28, 0.25333333333333335, 0.25333333333333335, 0.26, 0.26, 0.24666666666666667]",0.27493333333333336,0.02460569039876752,0.01
M,0.3,96,GCNConv,0.8,3.3738443851470947,1,5,0.01,30.0,1.0,5,"[25, 17, 19, 23, 16, 19, 19, 16, 16, 16, 11, 11, 11, 13, 15, 15, 17, 20, 19, 16, 12, 12, 13, 14, 13]","[0.26591021213616184, 0.25801677355698077, 0.25752343364578195, 0.26097681302417364, 0.2565367538233843, 0.25949679329057723, 0.2713369511593488, 0.2649235323137642, 0.27627035027133695, 0.28021706956092746, 0.27429699062654167, 0.27084361124815, 0.27873704982733105, 0.2747903305377405, 0.27577701036013813, 0.2871238283177109, 0.27873704982733105, 0.27824370991613223, 0.2836704489393192, 0.28219042920572274, 0.2935372471632955, 0.29501726689689195, 0.2935372471632955, 0.2905772076961026, 0.2940305870744943]",0.2760927479033054,0.011986336579036905,0.06934978903345282,"[0.2533170812791741, 0.1642761585213482, 0.20824787728827546, 0.22112182613687434, 0.2172880186089335]","[0.29333333333333333, 0.3, 0.3, 0.28, 0.31333333333333335, 0.22666666666666666, 0.22, 0.22666666666666666, 0.22, 0.24, 0.26, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.2733333333333333, 0.28, 0.28, 0.2866666666666667, 0.2733333333333333, 0.23333333333333334, 0.24, 0.24, 0.23333333333333334, 0.23333333333333334]",0.2584,0.02714766206426542,0.01
M,0.3,96,GCNConv,0.8,3.547081708908081,1,5,0.01,40.0,1.0,5,"[15, 21, 21, 26, 22, 19, 20, 20, 18, 19, 11, 13, 11, 14, 18, 11, 11, 11, 11, 11, 23, 25, 11, 23, 11]","[0.24962999506660088, 0.2535767143561914, 0.252096694622595, 0.2471632955106068, 0.2540700542673902, 0.2836704489393192, 0.284163788850518, 0.2772570300937346, 0.29107054760730144, 0.284163788850518, 0.23877651702022692, 0.23877651702022692, 0.23976319684262457, 0.23828317710902813, 0.23680315737543167, 0.2619634928465713, 0.2752836704489393, 0.27084361124815, 0.2585101134681796, 0.2624568327577701, 0.28909718796250616, 0.28515046867291566, 0.24272323630981746, 0.2812037493833251, 0.24173655648741985]",0.26152935372471636,0.018534522433483105,0.05206554935635324,"[0.2002413841132612, 0.16167903137030748, 0.1596643379722166, 0.21883311364388147, 0.18940632994202974]","[0.30666666666666664, 0.31333333333333335, 0.31333333333333335, 0.31333333333333335, 0.32, 0.23333333333333334, 0.24, 0.24, 0.25333333333333335, 0.24666666666666667, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.25333333333333335, 0.24666666666666667, 0.21333333333333335, 0.22, 0.2733333333333333, 0.26666666666666666, 0.22666666666666666, 0.2733333333333333, 0.22]",0.25466666666666665,0.03293090409394259,0.01
M,0.3,96,GCNConv,0.8,3.7267370223999023,1,5,0.01,50.0,1.0,5,"[25, 34, 24, 22, 19, 14, 16, 18, 16, 12, 16, 25, 14, 13, 16, 15, 13, 20, 11, 11, 11, 19, 12, 26, 21]","[0.2284163788850518, 0.22644301924025653, 0.222496299950666, 0.22693635915145535, 0.2254563394178589, 0.2343364578194376, 0.24321657622101628, 0.23334977799703996, 0.23482979773063642, 0.23630981746423285, 0.2259496793290577, 0.23088307844104589, 0.222496299950666, 0.22101628021706957, 0.23334977799703996, 0.24568327577701035, 0.252096694622595, 0.2506166748889985, 0.24124321657622103, 0.24765663542180563, 0.24173655648741985, 0.2629501726689689, 0.23482979773063642, 0.26591021213616184, 0.2683769116921559]",0.23826344351258016,0.013317970180154431,0.03961158989501497,"[0.21209047218345406, 0.15012579023374684, 0.1496748261131791, 0.2113022776731007, 0.16994009179340155]","[0.26, 0.26, 0.26, 0.26, 0.26, 0.21333333333333335, 0.22, 0.21333333333333335, 0.22, 0.21333333333333335, 0.24, 0.2733333333333333, 0.24, 0.23333333333333334, 0.26666666666666666, 0.22666666666666666, 0.24666666666666667, 0.24, 0.22666666666666666, 0.24666666666666667, 0.21333333333333335, 0.26666666666666666, 0.20666666666666667, 0.26, 0.26]",0.24106666666666668,0.020541989517408803,0.01
M,0.3,96,GCNConv,0.8,2.95255446434021,1,5,0.01,60.0,1.0,5,"[11, 12, 15, 11, 13, 15, 17, 14, 16, 16, 11, 11, 11, 11, 15, 16, 17, 16, 17, 17, 12, 11, 13, 12, 14]","[0.21262950172668968, 0.2195362604834731, 0.21756290083867785, 0.21262950172668968, 0.21410952146028614, 0.23630981746423285, 0.23482979773063642, 0.23680315737543167, 0.2377898371978293, 0.23680315737543167, 0.2215096201282684, 0.2259496793290577, 0.22397631968426246, 0.22348297977306364, 0.2284163788850518, 0.265416872224963, 0.2604834731129748, 0.25703009373458313, 0.2624568327577701, 0.2624568327577701, 0.24124321657622103, 0.23680315737543167, 0.23976319684262457, 0.23877651702022692, 0.24124321657622103]",0.23552047360631476,0.01579489189744318,0.02875897216310202,"[0.23965585670381837, 0.16747295005665486, 0.14325303883151017, 0.18243448464068523, 0.1590655551402598]","[0.25333333333333335, 0.26, 0.26, 0.23333333333333334, 0.24666666666666667, 0.21333333333333335, 0.22, 0.21333333333333335, 0.22, 0.20666666666666667, 0.23333333333333334, 0.24666666666666667, 0.24666666666666667, 0.24, 0.24666666666666667, 0.29333333333333333, 0.2866666666666667, 0.2866666666666667, 0.29333333333333333, 0.28, 0.23333333333333334, 0.23333333333333334, 0.24, 0.24, 0.24666666666666667]",0.2469333333333334,0.02462013629351209,0.01
M,0.3,96,GCNConv,0.8,2.994298219680786,1,5,0.01,70.0,1.0,5,"[19, 18, 14, 21, 19, 12, 19, 12, 11, 11, 11, 11, 14, 12, 11, 22, 11, 11, 12, 11, 11, 16, 11, 13, 16]","[0.2254563394178589, 0.22348297977306364, 0.23088307844104589, 0.227923038973853, 0.2259496793290577, 0.2131228416378885, 0.21558954119388257, 0.2101628021706956, 0.21164282190429207, 0.21361618154908732, 0.22989639861864825, 0.2289097187962506, 0.227923038973853, 0.227923038973853, 0.2289097187962506, 0.2377898371978293, 0.246669955599408, 0.22940305870744943, 0.24765663542180563, 0.24321657622101628, 0.22693635915145535, 0.22348297977306364, 0.21904292057227429, 0.22052294030587075, 0.22298963986186482]",0.22636408485446474,0.00978324763432702,0.021180197336223554,"[0.21461107734951756, 0.16089961642220424, 0.13548775792144394, 0.18548233465128922, 0.1542757733866112]","[0.22, 0.24, 0.22666666666666666, 0.24, 0.23333333333333334, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.22, 0.22, 0.20666666666666667, 0.21333333333333335, 0.23333333333333334, 0.24666666666666667, 0.22666666666666666, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.25333333333333335, 0.26, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335]",0.2285333333333333,0.01764035776911065,0.01
M,0.3,96,GCNConv,0.8,2.6631486415863037,1,5,0.01,80.0,1.0,5,"[11, 11, 11, 11, 11, 11, 11, 12, 12, 11, 14, 11, 11, 11, 14, 16, 13, 19, 13, 12, 11, 11, 12, 11, 11]","[0.17168228909718797, 0.18352244696595954, 0.18056240749876665, 0.17809570794277257, 0.1726689689195856, 0.21065614208189443, 0.2101628021706956, 0.20818944252590035, 0.21361618154908732, 0.21164282190429207, 0.227923038973853, 0.2254563394178589, 0.22693635915145535, 0.23088307844104589, 0.23680315737543167, 0.2353231376418352, 0.24222989639861864, 0.24025653675382339, 0.2353231376418352, 0.23828317710902813, 0.2289097187962506, 0.22940305870744943, 0.2254563394178589, 0.23038973852984707, 0.2289097187962506]",0.21693142575234337,0.021954688089253712,0.014473868670368949,"[0.2017704161407833, 0.145435452689333, 0.1313897757956941, 0.18668758073690017, 0.1742489429776448]","[0.16666666666666666, 0.16, 0.16, 0.16, 0.16666666666666666, 0.18666666666666668, 0.18, 0.18666666666666668, 0.18666666666666668, 0.18, 0.2, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.2, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.2, 0.2, 0.2, 0.2, 0.2]",0.19413333333333338,0.022495036489560687,0.01
