arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.5925211906433105,1,5,0.01,100.0,0.0,5,"[16, 35, 37, 29, 24, 18, 12, 16, 16, 16, 11, 18, 11, 13, 11, 17, 13, 20, 17, 15, 23, 27, 24, 23, 19]","[0.31662763466042154, 0.3339578454332553, 0.3442622950819672, 0.3288056206088993, 0.3259953161592506, 0.34004683840749417, 0.3334894613583138, 0.3306791569086651, 0.33864168618266977, 0.3358313817330211, 0.32740046838407494, 0.3227166276346604, 0.3185011709601874, 0.3189695550351288, 0.3142857142857143, 0.3592505854800937, 0.36018735362997656, 0.3583138173302108, 0.3583138173302108, 0.3475409836065574, 0.35644028103044495, 0.36065573770491804, 0.36065573770491804, 0.36533957845433257, 0.3625292740046838]",0.34077751756440283,0.016562569534508218,0.01913760707518016,"[0.2679372911272363, 0.2925173306251458, 0.28832615387711935, 0.257098961112938, 0.29125259848547935]","[0.2857142857142857, 0.30952380952380953, 0.3238095238095238, 0.30952380952380953, 0.29523809523809524, 0.34285714285714286, 0.3380952380952381, 0.3476190476190476, 0.34285714285714286, 0.3523809523809524, 0.319047619047619, 0.3333333333333333, 0.30952380952380953, 0.319047619047619, 0.2857142857142857, 0.3761904761904762, 0.3761904761904762, 0.38095238095238093, 0.3904761904761905, 0.38095238095238093, 0.43333333333333335, 0.43333333333333335, 0.4142857142857143, 0.4380952380952381, 0.42857142857142855]",0.3546666666666667,0.047181225367839745,0.01
M,0.3,96,GCNConv,0.8,3.643103837966919,1,5,0.01,0.0,1.0,5,"[23, 21, 20, 18, 17, 18, 17, 17, 17, 18, 16, 20, 21, 16, 22, 18, 19, 16, 16, 22, 26, 24, 19, 22, 29]","[0.702576112412178, 0.7035128805620608, 0.7053864168618267, 0.7067915690866511, 0.7072599531615925, 0.7217798594847775, 0.7250585480093676, 0.7217798594847775, 0.7245901639344262, 0.7217798594847775, 0.7274004683840749, 0.7213114754098361, 0.7259953161592506, 0.7297423887587822, 0.7255269320843092, 0.6627634660421545, 0.6651053864168618, 0.6613583138173302, 0.65807962529274, 0.6730679156908665, 0.7007025761124122, 0.6969555035128806, 0.6983606557377049, 0.7072599531615925, 0.7049180327868853]",0.7039625292740047,0.02235737268748629,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.7285714285714285, 0.7285714285714285, 0.7285714285714285, 0.719047619047619, 0.7142857142857143, 0.719047619047619, 0.7285714285714285, 0.7238095238095238, 0.7142857142857143, 0.7238095238095238, 0.7571428571428571, 0.7619047619047619, 0.7761904761904762, 0.7619047619047619, 0.7666666666666667, 0.6333333333333333, 0.6285714285714286, 0.6285714285714286, 0.6190476190476191, 0.6333333333333333, 0.7571428571428571, 0.7476190476190476, 0.7428571428571429, 0.7476190476190476, 0.7476190476190476]",0.7175238095238095,0.047575599226109135,0.01
M,0.3,96,GCNConv,0.8,3.7012832164764404,1,5,0.01,10.0,1.0,5,"[19, 18, 17, 20, 21, 27, 23, 19, 25, 21, 16, 15, 16, 17, 16, 21, 16, 18, 22, 17, 27, 20, 18, 19, 28]","[0.6337236533957845, 0.6365339578454332, 0.6295081967213115, 0.6341920374707259, 0.6341920374707259, 0.6852459016393443, 0.6824355971896956, 0.6866510538641686, 0.6922716627634661, 0.6913348946135831, 0.6660421545667448, 0.6693208430913349, 0.6618266978922717, 0.6637002341920375, 0.6533957845433255, 0.6281030444964871, 0.6243559718969555, 0.6262295081967213, 0.624824355971897, 0.6224824355971897, 0.6651053864168618, 0.652927400468384, 0.6571428571428571, 0.6557377049180327, 0.6679156908665106]",0.653807962529274,0.022663718776141914,0.4774034536214214,"[0.5886126102191342, 0.6076582872172709, 0.5408059238527175, 0.6401565763291465, 0.6412132240064642]","[0.638095238095238, 0.6428571428571429, 0.6238095238095238, 0.6333333333333333, 0.6190476190476191, 0.6714285714285714, 0.6619047619047619, 0.6714285714285714, 0.6714285714285714, 0.6857142857142857, 0.6952380952380952, 0.7, 0.7047619047619048, 0.7, 0.6904761904761905, 0.5857142857142857, 0.580952380952381, 0.5904761904761905, 0.580952380952381, 0.580952380952381, 0.7095238095238096, 0.6952380952380952, 0.6904761904761905, 0.6904761904761905, 0.6904761904761905]",0.6561904761904762,0.043871591642975306,0.01
M,0.3,96,GCNConv,0.8,3.4098763465881348,1,5,0.01,20.0,1.0,5,"[20, 19, 25, 23, 15, 19, 21, 22, 18, 18, 16, 15, 18, 16, 16, 22, 14, 20, 20, 14, 15, 20, 15, 14, 13]","[0.5896955503512881, 0.5892271662763466, 0.5887587822014052, 0.5957845433255269, 0.585480093676815, 0.6220140515222482, 0.6243559718969555, 0.623887587822014, 0.6229508196721312, 0.6196721311475409, 0.6220140515222482, 0.6131147540983607, 0.6070257611241218, 0.6018735362997658, 0.5976580796252927, 0.5831381733021077, 0.5779859484777518, 0.5817330210772834, 0.5826697892271663, 0.5868852459016394, 0.5686182669789227, 0.5644028103044496, 0.5700234192037471, 0.5686182669789227, 0.5550351288056206]",0.5937049180327869,0.020587205955366977,0.3832515981042838,"[0.5576889091506804, 0.5807837595349531, 0.4669086178640636, 0.6177962449706366, 0.6103877178553336]","[0.5952380952380952, 0.5952380952380952, 0.6, 0.5952380952380952, 0.5714285714285714, 0.6238095238095238, 0.6333333333333333, 0.6190476190476191, 0.6095238095238096, 0.6142857142857143, 0.6523809523809524, 0.6523809523809524, 0.6476190476190476, 0.6428571428571429, 0.6428571428571429, 0.5571428571428572, 0.5428571428571428, 0.5571428571428572, 0.5571428571428572, 0.5428571428571428, 0.6, 0.6, 0.6047619047619047, 0.6142857142857143, 0.5857142857142857]",0.6022857142857143,0.03285700483062797,0.01
M,0.3,96,GCNConv,0.8,3.6052517890930176,1,5,0.01,30.0,1.0,5,"[21, 18, 18, 22, 16, 21, 21, 21, 24, 24, 19, 15, 17, 17, 15, 22, 22, 18, 21, 16, 17, 20, 17, 13, 14]","[0.5484777517564403, 0.551288056206089, 0.5559718969555035, 0.5555035128805621, 0.5522248243559719, 0.5639344262295082, 0.5681498829039813, 0.5718969555035128, 0.5714285714285714, 0.5723653395784544, 0.5728337236533958, 0.5676814988290398, 0.5667447306791569, 0.5700234192037471, 0.5526932084309133, 0.5377049180327869, 0.5311475409836065, 0.5302107728337236, 0.5227166276346604, 0.5306791569086651, 0.5152224824355972, 0.5156908665105386, 0.5138173302107728, 0.5208430913348946, 0.5161592505854801]",0.547016393442623,0.02101842210435022,0.30306832153194385,"[0.49760043015596006, 0.5261688053279339, 0.39965227349875215, 0.5277592271838899, 0.5743649060206807]","[0.5761904761904761, 0.5619047619047619, 0.5714285714285714, 0.5666666666666667, 0.5523809523809524, 0.5428571428571428, 0.5571428571428572, 0.5523809523809524, 0.5571428571428572, 0.5523809523809524, 0.580952380952381, 0.5666666666666667, 0.580952380952381, 0.5761904761904761, 0.5476190476190477, 0.5095238095238095, 0.5, 0.49047619047619045, 0.49047619047619045, 0.48095238095238096, 0.5619047619047619, 0.580952380952381, 0.5571428571428572, 0.5619047619047619, 0.5666666666666667]",0.5497142857142857,0.029786237671927052,0.01
M,0.3,96,GCNConv,0.8,3.645289421081543,1,5,0.01,40.0,1.0,5,"[23, 19, 23, 23, 16, 23, 23, 22, 26, 23, 13, 15, 18, 18, 15, 23, 25, 17, 15, 16, 18, 13, 16, 19, 15]","[0.5058548009367682, 0.5049180327868853, 0.5091334894613583, 0.5016393442622951, 0.49695550351288054, 0.5217798594847776, 0.5147540983606558, 0.5208430913348946, 0.5203747072599532, 0.5175644028103045, 0.5039812646370023, 0.49882903981264637, 0.506791569086651, 0.5011709601873536, 0.4997658079625293, 0.502576112412178, 0.5049180327868853, 0.5124121779859485, 0.5049180327868853, 0.5002341920374708, 0.4707259953161593, 0.47259953161592505, 0.4866510538641686, 0.47259953161592505, 0.4744730679156909]",0.5010585480093677,0.014748836651447012,0.23543670128803457,"[0.41575253069902646, 0.4245787981622236, 0.35319960045198245, 0.45982086398936745, 0.48590530650579883]","[0.5142857142857142, 0.49047619047619045, 0.5333333333333333, 0.49047619047619045, 0.48095238095238096, 0.4523809523809524, 0.45714285714285713, 0.4666666666666667, 0.4714285714285714, 0.48095238095238096, 0.49047619047619045, 0.49047619047619045, 0.5, 0.5, 0.4857142857142857, 0.46190476190476193, 0.45714285714285713, 0.44761904761904764, 0.44761904761904764, 0.45714285714285713, 0.5285714285714286, 0.5047619047619047, 0.5333333333333333, 0.5190476190476191, 0.5190476190476191]",0.4872380952380952,0.026725106033784165,0.01
M,0.3,96,GCNConv,0.8,3.5027520656585693,1,5,0.01,50.0,1.0,5,"[23, 18, 23, 17, 17, 31, 23, 23, 30, 24, 13, 12, 17, 16, 13, 17, 11, 18, 19, 15, 20, 14, 17, 19, 15]","[0.4426229508196721, 0.4323185011709602, 0.4468384074941452, 0.4201405152224824, 0.42482435597189694, 0.4529274004683841, 0.4384074941451991, 0.4271662763466042, 0.44402810304449647, 0.4281030444964871, 0.4529274004683841, 0.45105386416861826, 0.45714285714285713, 0.4529274004683841, 0.43278688524590164, 0.45901639344262296, 0.4459016393442623, 0.4613583138173302, 0.4529274004683841, 0.4459016393442623, 0.4309133489461358, 0.42997658079625295, 0.434192037470726, 0.4384074941451991, 0.4323185011709602]",0.44140515222482435,0.011515772822954054,0.176249377544312,"[0.36089526835706176, 0.4131307227084605, 0.29343604271622087, 0.40560289829750873, 0.42078751967859696]","[0.40476190476190477, 0.38095238095238093, 0.43333333333333335, 0.3380952380952381, 0.36666666666666664, 0.4095238095238095, 0.38571428571428573, 0.38571428571428573, 0.4142857142857143, 0.37142857142857144, 0.44761904761904764, 0.4238095238095238, 0.4380952380952381, 0.43333333333333335, 0.42857142857142855, 0.4095238095238095, 0.38095238095238093, 0.4, 0.4, 0.4142857142857143, 0.4142857142857143, 0.4095238095238095, 0.4, 0.4095238095238095, 0.4142857142857143]",0.4045714285714286,0.024410696142629782,0.01
M,0.3,96,GCNConv,0.8,3.8807930946350098,1,5,0.01,60.0,1.0,5,"[23, 17, 32, 24, 24, 30, 23, 24, 25, 25, 13, 14, 18, 13, 12, 22, 27, 20, 26, 18, 17, 15, 15, 17, 15]","[0.39953161592505854, 0.39625292740046836, 0.40796252927400467, 0.3971896955503513, 0.40327868852459015, 0.4271662763466042, 0.41030444964871193, 0.3971896955503513, 0.40843091334894616, 0.40702576112412175, 0.4234192037470726, 0.4234192037470726, 0.4098360655737705, 0.42107728337236533, 0.409367681498829, 0.42903981264637003, 0.419672131147541, 0.4168618266978923, 0.41779859484777515, 0.43278688524590164, 0.40843091334894616, 0.4065573770491803, 0.41217798594847777, 0.4126463700234192, 0.4065573770491803]",0.4121592505854801,0.009939882587013414,0.1258406921350431,"[0.34045324853454206, 0.37667080294049576, 0.2701516161998656, 0.403978437637498, 0.36663900219753]","[0.3523809523809524, 0.3238095238095238, 0.4095238095238095, 0.3476190476190476, 0.3333333333333333, 0.38095238095238093, 0.3761904761904762, 0.3761904761904762, 0.3904761904761905, 0.38095238095238093, 0.4, 0.41904761904761906, 0.3904761904761905, 0.4, 0.3761904761904762, 0.3952380952380952, 0.40476190476190477, 0.40476190476190477, 0.40476190476190477, 0.40476190476190477, 0.3952380952380952, 0.38571428571428573, 0.3904761904761905, 0.38095238095238093, 0.3761904761904762]",0.384,0.023049980201761286,0.01
M,0.3,96,GCNConv,0.8,3.514582395553589,1,5,0.01,70.0,1.0,5,"[23, 24, 23, 23, 24, 23, 23, 24, 31, 11, 14, 11, 18, 15, 11, 21, 17, 19, 19, 15, 14, 13, 14, 16, 13]","[0.3611241217798595, 0.37189695550351287, 0.37611241217798597, 0.37142857142857144, 0.3756440281030445, 0.3728337236533958, 0.3737704918032787, 0.3686182669789227, 0.3840749414519906, 0.31662763466042154, 0.38266978922716627, 0.38594847775175645, 0.3836065573770492, 0.3864168618266979, 0.3733021077283372, 0.40843091334894616, 0.4088992974238876, 0.40749414519906324, 0.40468384074941455, 0.4028103044496487, 0.37096018735362996, 0.3639344262295082, 0.37096018735362996, 0.3695550351288056, 0.3625292740046838]",0.3781733021077283,0.019188432803872488,0.07501852204082583,"[0.2951577695769568, 0.3250405614612401, 0.2265469069015645, 0.37357359494270803, 0.3314817745469208]","[0.3333333333333333, 0.3142857142857143, 0.30952380952380953, 0.29523809523809524, 0.30952380952380953, 0.3380952380952381, 0.35714285714285715, 0.3333333333333333, 0.3619047619047619, 0.2857142857142857, 0.36666666666666664, 0.3619047619047619, 0.36666666666666664, 0.3761904761904762, 0.36666666666666664, 0.3476190476190476, 0.3476190476190476, 0.34285714285714286, 0.3476190476190476, 0.3333333333333333, 0.3476190476190476, 0.3380952380952381, 0.34285714285714286, 0.3476190476190476, 0.3333333333333333]",0.3401904761904762,0.022500390523191926,0.01
M,0.3,96,GCNConv,0.8,3.5804154872894287,1,5,0.01,80.0,1.0,5,"[22, 23, 19, 27, 21, 22, 20, 20, 20, 22, 13, 19, 22, 22, 17, 18, 16, 12, 15, 19, 12, 11, 15, 11, 11]","[0.33817330210772834, 0.3484777517564403, 0.34941451990632316, 0.3620608899297424, 0.3625292740046838, 0.35971896955503513, 0.36533957845433257, 0.35737704918032787, 0.3559718969555035, 0.3583138173302108, 0.32927400468384077, 0.3550351288056206, 0.36814988290398126, 0.34238875878220143, 0.33817330210772834, 0.36346604215456674, 0.38594847775175645, 0.36814988290398126, 0.38173302107728335, 0.3765807962529274, 0.33864168618266977, 0.32927400468384077, 0.34192037470725994, 0.3362997658079625, 0.3334894613583138]",0.35383606557377045,0.015683009672629013,0.04509834600448332,"[0.29705067998996404, 0.2992532145316001, 0.21903476757020468, 0.3196445282715284, 0.2994601212523689]","[0.28095238095238095, 0.2714285714285714, 0.28095238095238095, 0.2857142857142857, 0.2714285714285714, 0.32857142857142857, 0.3238095238095238, 0.3238095238095238, 0.32857142857142857, 0.3333333333333333, 0.3523809523809524, 0.3523809523809524, 0.34285714285714286, 0.3333333333333333, 0.35714285714285715, 0.3238095238095238, 0.32857142857142857, 0.30952380952380953, 0.3333333333333333, 0.3476190476190476, 0.2904761904761905, 0.29523809523809524, 0.319047619047619, 0.30952380952380953, 0.3047619047619048]",0.3171428571428571,0.025483977448113627,0.01
M,0.3,96,GCNConv,0.8,3.317678213119507,1,5,0.01,90.0,1.0,5,"[23, 14, 22, 28, 18, 20, 15, 19, 16, 20, 12, 21, 18, 17, 12, 15, 14, 12, 11, 14, 20, 18, 12, 18, 13]","[0.33208430913348946, 0.34004683840749417, 0.3451990632318501, 0.3517564402810304, 0.33864168618266977, 0.33911007025761125, 0.34566744730679155, 0.34566744730679155, 0.33817330210772834, 0.33161592505854803, 0.3072599531615925, 0.33114754098360655, 0.3217798594847775, 0.3433255269320843, 0.31288056206088993, 0.3559718969555035, 0.35081967213114756, 0.34894613583138173, 0.3470725995316159, 0.3484777517564403, 0.3447306791569087, 0.34285714285714286, 0.34098360655737703, 0.34285714285714286, 0.3362997658079625]",0.3393348946135831,0.011337696829764874,0.02348411990048946,"[0.29946300951523824, 0.27289225475850454, 0.21264542446637186, 0.3088839928296163, 0.2843227729575094]","[0.3, 0.2761904761904762, 0.3, 0.3, 0.2857142857142857, 0.3238095238095238, 0.32857142857142857, 0.32857142857142857, 0.3142857142857143, 0.319047619047619, 0.3476190476190476, 0.35714285714285715, 0.3476190476190476, 0.35714285714285715, 0.3333333333333333, 0.319047619047619, 0.319047619047619, 0.3142857142857143, 0.3142857142857143, 0.319047619047619, 0.3380952380952381, 0.3142857142857143, 0.30952380952380953, 0.32857142857142857, 0.30952380952380953]",0.3201904761904762,0.019669837170934228,0.01
M,0.3,96,GCNConv,0.8,3.1432642936706543,1,5,0.01,100.0,1.0,5,"[17, 21, 18, 22, 22, 18, 11, 11, 20, 14, 12, 11, 18, 12, 11, 11, 12, 12, 12, 11, 21, 25, 19, 18, 19]","[0.34098360655737703, 0.33489461358313816, 0.336768149882904, 0.33161592505854803, 0.3414519906323185, 0.3330210772833724, 0.3250585480093677, 0.3306791569086651, 0.33911007025761125, 0.32786885245901637, 0.2983606557377049, 0.3124121779859485, 0.31007025761124124, 0.3362997658079625, 0.31662763466042154, 0.3334894613583138, 0.3358313817330211, 0.32740046838407494, 0.3362997658079625, 0.32927400468384077, 0.32365339578454333, 0.326463700234192, 0.32365339578454333, 0.32740046838407494, 0.3269320843091335]",0.3282248243559719,0.009990780540210178,0.01477246355529645,"[0.3022161528420101, 0.2846334388834062, 0.21996717461378665, 0.3109563453106695, 0.2810319911483771]","[0.3047619047619048, 0.3142857142857143, 0.30952380952380953, 0.30952380952380953, 0.3142857142857143, 0.3047619047619048, 0.29523809523809524, 0.29523809523809524, 0.3047619047619048, 0.2857142857142857, 0.2904761904761905, 0.30952380952380953, 0.3142857142857143, 0.319047619047619, 0.3142857142857143, 0.3380952380952381, 0.34285714285714286, 0.3333333333333333, 0.3476190476190476, 0.3380952380952381, 0.3476190476190476, 0.3476190476190476, 0.34285714285714286, 0.3380952380952381, 0.3380952380952381]",0.31999999999999995,0.019237152263546813,0.01
M,0.3,96,GCNConv,0.8,3.6314988136291504,1,5,0.01,0.0,2.0,5,"[19, 15, 18, 17, 17, 18, 20, 20, 19, 19, 16, 22, 19, 18, 16, 21, 17, 18, 20, 29, 17, 17, 19, 20, 16]","[0.7096018735362998, 0.7072599531615925, 0.7110070257611241, 0.7114754098360656, 0.7110070257611241, 0.7386416861826698, 0.7395784543325526, 0.7381733021077284, 0.7330210772833724, 0.7391100702576112, 0.7189695550351288, 0.7278688524590164, 0.7255269320843092, 0.7236533957845434, 0.7166276346604216, 0.6847775175644029, 0.6796252927400468, 0.6810304449648712, 0.6847775175644029, 0.6871194379391101, 0.6992974238875879, 0.6978922716627635, 0.7021077283372366, 0.7081967213114754, 0.6866510538641686]",0.710519906323185,0.019154322644004323,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.719047619047619, 0.7095238095238096, 0.7142857142857143, 0.7095238095238096, 0.7142857142857143, 0.7285714285714285, 0.7285714285714285, 0.7285714285714285, 0.7238095238095238, 0.7238095238095238, 0.7571428571428571, 0.7523809523809524, 0.7428571428571429, 0.7619047619047619, 0.7523809523809524, 0.6428571428571429, 0.6476190476190476, 0.6476190476190476, 0.6428571428571429, 0.6476190476190476, 0.7, 0.6952380952380952, 0.7095238095238096, 0.7095238095238096, 0.6904761904761905]",0.7080000000000001,0.03600755778565208,0.01
M,0.3,96,GCNConv,0.8,3.5754659175872803,1,5,0.01,10.0,2.0,5,"[17, 15, 16, 20, 18, 17, 20, 16, 18, 20, 19, 19, 19, 18, 19, 28, 25, 24, 18, 25, 17, 16, 16, 15, 14]","[0.6449648711943794, 0.6374707259953162, 0.6426229508196721, 0.6360655737704918, 0.6379391100702576, 0.6744730679156908, 0.6810304449648712, 0.6772833723653395, 0.6754098360655738, 0.6796252927400468, 0.6510538641686182, 0.6477751756440281, 0.6505854800936768, 0.644496487119438, 0.6482435597189695, 0.6243559718969555, 0.6252927400468384, 0.62903981264637, 0.623887587822014, 0.6271662763466043, 0.6266978922716627, 0.6360655737704918, 0.629976580796253, 0.629976580796253, 0.62903981264637]",0.6444215456674471,0.018500485565225145,0.461815799492627,"[0.6219834183605678, 0.5962266271000284, 0.6104317204389746, 0.6034958895871733, 0.6129435054594529]","[0.6190476190476191, 0.6095238095238096, 0.6190476190476191, 0.6142857142857143, 0.6047619047619047, 0.580952380952381, 0.6095238095238096, 0.6047619047619047, 0.6047619047619047, 0.6047619047619047, 0.7, 0.7, 0.7047619047619048, 0.7, 0.7, 0.638095238095238, 0.6476190476190476, 0.6428571428571429, 0.6142857142857143, 0.6428571428571429, 0.6142857142857143, 0.6190476190476191, 0.6190476190476191, 0.6190476190476191, 0.6142857142857143]",0.633904761904762,0.036273588775173386,0.01
M,0.3,96,GCNConv,0.8,3.519810438156128,1,5,0.01,20.0,2.0,5,"[15, 15, 16, 17, 16, 16, 22, 16, 18, 20, 19, 24, 18, 23, 19, 25, 26, 23, 28, 21, 14, 15, 15, 14, 18]","[0.5826697892271663, 0.5756440281030445, 0.5747072599531616, 0.5751756440281031, 0.5864168618266979, 0.6285714285714286, 0.623887587822014, 0.6210772833723653, 0.6201405152224825, 0.6224824355971897, 0.5826697892271663, 0.5995316159250585, 0.594847775175644, 0.5981264637002341, 0.5859484777517564, 0.5714285714285714, 0.5737704918032787, 0.5718969555035128, 0.5784543325526932, 0.5789227166276346, 0.5939110070257612, 0.5981264637002341, 0.5971896955503513, 0.5892271662763466, 0.5845433255269321]",0.5923747072599531,0.01761448970986607,0.369359792190432,"[0.5353102283763611, 0.528848824210214, 0.5695889569996416, 0.5322979272885197, 0.5735268055312782]","[0.5666666666666667, 0.5666666666666667, 0.5761904761904761, 0.5714285714285714, 0.5666666666666667, 0.5571428571428572, 0.5761904761904761, 0.5571428571428572, 0.5619047619047619, 0.5714285714285714, 0.6428571428571429, 0.6333333333333333, 0.638095238095238, 0.6523809523809524, 0.6428571428571429, 0.6047619047619047, 0.6047619047619047, 0.6095238095238096, 0.6142857142857143, 0.6, 0.5857142857142857, 0.5904761904761905, 0.5761904761904761, 0.5666666666666667, 0.5857142857142857]",0.5927619047619047,0.02926522705770843,0.01
M,0.3,96,GCNConv,0.8,4.109179973602295,1,5,0.01,30.0,2.0,5,"[18, 16, 21, 27, 16, 16, 22, 22, 19, 18, 24, 24, 28, 22, 22, 25, 31, 29, 25, 25, 19, 19, 22, 18, 15]","[0.5489461358313817, 0.5414519906323185, 0.5540983606557377, 0.5405152224824356, 0.5480093676814989, 0.5718969555035128, 0.5690866510538641, 0.5620608899297423, 0.5718969555035128, 0.5644028103044496, 0.5437939110070258, 0.5437939110070258, 0.5470725995316159, 0.5451990632318501, 0.5372365339578454, 0.5161592505854801, 0.5203747072599532, 0.5217798594847776, 0.5217798594847776, 0.5208430913348946, 0.527400468384075, 0.5236533957845433, 0.5395784543325527, 0.5208430913348946, 0.5231850117096019]",0.5410023419203747,0.017270854742342343,0.2884150174045849,"[0.489956945900629, 0.47286658188919006, 0.49067932208713066, 0.45501556380056213, 0.5385736023450937]","[0.5714285714285714, 0.5666666666666667, 0.5714285714285714, 0.5619047619047619, 0.5619047619047619, 0.5047619047619047, 0.5095238095238095, 0.5095238095238095, 0.5047619047619047, 0.5142857142857142, 0.6047619047619047, 0.6047619047619047, 0.6095238095238096, 0.5952380952380952, 0.6047619047619047, 0.5523809523809524, 0.5523809523809524, 0.5571428571428572, 0.5523809523809524, 0.5571428571428572, 0.5428571428571428, 0.5523809523809524, 0.5523809523809524, 0.5285714285714286, 0.5238095238095238]",0.5546666666666666,0.0319330365117644,0.01
M,0.3,96,GCNConv,0.8,4.283149242401123,1,5,0.01,40.0,2.0,5,"[22, 28, 26, 32, 26, 30, 29, 22, 29, 23, 25, 18, 32, 26, 26, 15, 20, 16, 20, 25, 16, 18, 16, 16, 14]","[0.48711943793911006, 0.48711943793911006, 0.49133489461358315, 0.4918032786885246, 0.4819672131147541, 0.5147540983606558, 0.5166276346604215, 0.5138173302107728, 0.5185011709601873, 0.5199063231850117, 0.5016393442622951, 0.4885245901639344, 0.5161592505854801, 0.49882903981264637, 0.4932084309133489, 0.49086651053864166, 0.4889929742388759, 0.49086651053864166, 0.48758782201405154, 0.48805620608899297, 0.49039812646370023, 0.49414519906323184, 0.49039812646370023, 0.48384074941451993, 0.4894613583138173]",0.49663700234192043,0.011930999254293948,0.21955715073006724,"[0.4143483035750852, 0.48566689573143595, 0.4484057820456623, 0.39868602721782603, 0.48746505396230866]","[0.5285714285714286, 0.5476190476190477, 0.5428571428571428, 0.5380952380952381, 0.5333333333333333, 0.47619047619047616, 0.4714285714285714, 0.45714285714285713, 0.4714285714285714, 0.4666666666666667, 0.5190476190476191, 0.49047619047619045, 0.5333333333333333, 0.5047619047619047, 0.5333333333333333, 0.46190476190476193, 0.47619047619047616, 0.4666666666666667, 0.4714285714285714, 0.47619047619047616, 0.4857142857142857, 0.4857142857142857, 0.47619047619047616, 0.47619047619047616, 0.4714285714285714]",0.4944761904761905,0.029282578229300478,0.01
M,0.3,96,GCNConv,0.8,4.061614990234375,1,5,0.01,50.0,2.0,5,"[18, 16, 21, 28, 20, 21, 23, 21, 21, 19, 24, 25, 26, 27, 27, 16, 18, 24, 15, 20, 21, 21, 20, 20, 22]","[0.42576112412177985, 0.4238875878220141, 0.43653395784543325, 0.4276346604215457, 0.4206088992974239, 0.46229508196721314, 0.45433255269320844, 0.4641686182669789, 0.45433255269320844, 0.4496487119437939, 0.4318501170960187, 0.4318501170960187, 0.4360655737704918, 0.42857142857142855, 0.4388758782201405, 0.4430913348946136, 0.4459016393442623, 0.45011709601873534, 0.44637002341920373, 0.4491803278688525, 0.4566744730679157, 0.45807962529274004, 0.45901639344262296, 0.4562060889929742, 0.44402810304449647]",0.4438032786885246,0.012686981370489937,0.15724177114674756,"[0.3790172689005719, 0.4414365266764134, 0.40149951423836056, 0.3369673997851036, 0.40645279280153407]","[0.4142857142857143, 0.40476190476190477, 0.42857142857142855, 0.43333333333333335, 0.4095238095238095, 0.3904761904761905, 0.3952380952380952, 0.38571428571428573, 0.3904761904761905, 0.3761904761904762, 0.4714285714285714, 0.45714285714285713, 0.46190476190476193, 0.4714285714285714, 0.4666666666666667, 0.44761904761904764, 0.44761904761904764, 0.45714285714285713, 0.45714285714285713, 0.44761904761904764, 0.46190476190476193, 0.44285714285714284, 0.44285714285714284, 0.44285714285714284, 0.4523809523809524]",0.43428571428571433,0.028981188675624648,0.01
M,0.3,96,GCNConv,0.8,4.010323762893677,1,5,0.01,60.0,2.0,5,"[18, 18, 16, 18, 27, 31, 22, 22, 25, 21, 24, 24, 31, 31, 25, 12, 13, 12, 13, 12, 23, 23, 23, 11, 22]","[0.38501170960187353, 0.38688524590163936, 0.38266978922716627, 0.3840749414519906, 0.3793911007025761, 0.3728337236533958, 0.37611241217798597, 0.3793911007025761, 0.3793911007025761, 0.39344262295081966, 0.39765807962529276, 0.4028103044496487, 0.4159250585480094, 0.4126463700234192, 0.39391100702576115, 0.4028103044496487, 0.40468384074941455, 0.40702576112412175, 0.4065573770491803, 0.3985948477751756, 0.39063231850117097, 0.405152224824356, 0.40374707259953163, 0.36346604215456674, 0.3901639344262295]",0.39259953161592503,0.01319879396643451,0.10521353899935557,"[0.35633026372910515, 0.3919624612829386, 0.3585741169664362, 0.2771296080881663, 0.37505334947654306]","[0.3619047619047619, 0.36666666666666664, 0.38095238095238093, 0.37142857142857144, 0.3952380952380952, 0.3952380952380952, 0.38571428571428573, 0.3619047619047619, 0.3904761904761905, 0.36666666666666664, 0.41904761904761906, 0.41904761904761906, 0.4380952380952381, 0.42857142857142855, 0.4238095238095238, 0.38571428571428573, 0.38095238095238093, 0.3904761904761905, 0.3952380952380952, 0.3904761904761905, 0.4, 0.37142857142857144, 0.38095238095238093, 0.32857142857142857, 0.3904761904761905]",0.3887619047619048,0.023823995601911726,0.01
