arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.2,3.0441017150878906,1,5,0.01,100.0,0.0,5,"[13, 15, 16, 15, 18, 13, 11, 15, 17, 11, 16, 11, 12, 12, 13, 14, 20, 17, 19, 26, 12, 24, 23, 20, 15]","[0.5381471389645777, 0.5095367847411444, 0.5163487738419619, 0.49591280653950953, 0.5272479564032697, 0.4822888283378747, 0.4822888283378747, 0.48637602179836514, 0.4822888283378747, 0.48365122615803813, 0.5599455040871935, 0.5653950953678474, 0.5640326975476839, 0.555858310626703, 0.5626702997275205, 0.5149863760217984, 0.5136239782016349, 0.5217983651226158, 0.5217983651226158, 0.5340599455040872, 0.5381471389645777, 0.5490463215258855, 0.5504087193460491, 0.547683923705722, 0.5435967302452316]",0.5258855585831063,0.02780626916470609,0.042862505617499796,"[0.25863543814702783, 0.23895396198367633, 0.262298716353953, 0.18813296935361504, 0.34604350587953103]","[0.56, 0.5466666666666666, 0.5466666666666666, 0.5333333333333333, 0.56, 0.44, 0.44, 0.4533333333333333, 0.44, 0.44, 0.4266666666666667, 0.41333333333333333, 0.41333333333333333, 0.4266666666666667, 0.41333333333333333, 0.4666666666666667, 0.48, 0.48, 0.48, 0.49333333333333335, 0.48, 0.52, 0.5066666666666667, 0.5066666666666667, 0.49333333333333335]",0.47840000000000005,0.046543838355779056,0.1
M,0.3,96,GCNConv,0.2,2.630986213684082,1,5,0.01,0.0,1.0,5,"[12, 11, 12, 14, 13, 11, 12, 15, 17, 13, 13, 12, 16, 14, 16, 15, 13, 15, 16, 17, 13, 12, 13, 11, 11]","[0.29836512261580383, 0.24931880108991825, 0.3201634877384196, 0.22343324250681199, 0.24931880108991825, 0.41553133514986373, 0.46321525885558584, 0.42915531335149865, 0.4332425068119891, 0.4645776566757493, 0.36103542234332425, 0.3583106267029973, 0.33651226158038144, 0.3692098092643052, 0.3692098092643052, 0.4713896457765668, 0.3528610354223433, 0.41553133514986373, 0.45231607629427795, 0.4032697547683924, 0.30517711171662126, 0.3460490463215259, 0.3460490463215259, 0.37193460490463215, 0.41553133514986373]",0.36882833787465935,0.06773243488745932,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.24, 0.29333333333333333, 0.24, 0.28, 0.29333333333333333, 0.38666666666666666, 0.4, 0.4, 0.38666666666666666, 0.4, 0.32, 0.3333333333333333, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.30666666666666664, 0.29333333333333333, 0.32, 0.32, 0.3466666666666667, 0.3466666666666667, 0.3333333333333333, 0.36, 0.3466666666666667]",0.33226666666666665,0.04331507307572684,0.1
M,0.3,96,GCNConv,0.2,2.7770938873291016,1,5,0.01,10.0,1.0,5,"[12, 16, 11, 12, 17, 11, 16, 14, 16, 23, 17, 12, 13, 16, 15, 12, 13, 14, 14, 13, 15, 13, 13, 12, 13]","[0.2506811989100817, 0.2956403269754768, 0.276566757493188, 0.32561307901907355, 0.24795640326975477, 0.5122615803814714, 0.5081743869209809, 0.5068119891008175, 0.5068119891008175, 0.5204359673024523, 0.32697547683923706, 0.3446866485013624, 0.35013623978201636, 0.3528610354223433, 0.329700272479564, 0.3583106267029973, 0.3923705722070845, 0.4209809264305177, 0.36103542234332425, 0.38283378746594005, 0.29291553133514986, 0.3188010899182561, 0.2779291553133515, 0.3119891008174387, 0.3678474114441417]",0.36561307901907364,0.08317983075508516,0.07410317295072683,"[0.19443635073282808, 0.3906351489524835, 0.23968798714660006, 0.33246346935798593, 0.29214216031984624]","[0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.18666666666666668, 0.24, 0.36, 0.37333333333333335, 0.37333333333333335, 0.37333333333333335, 0.37333333333333335, 0.3333333333333333, 0.3333333333333333, 0.32, 0.32, 0.3466666666666667, 0.30666666666666664, 0.3333333333333333, 0.3333333333333333, 0.3466666666666667, 0.3333333333333333, 0.36, 0.37333333333333335, 0.36, 0.3466666666666667, 0.36]",0.32266666666666666,0.054389541478323034,0.1
M,0.3,96,GCNConv,0.2,2.7797341346740723,1,5,0.01,20.0,1.0,5,"[12, 11, 18, 14, 13, 17, 21, 18, 16, 18, 11, 12, 12, 12, 12, 11, 15, 14, 17, 15, 12, 12, 14, 15, 12]","[0.3119891008174387, 0.25340599455040874, 0.3133514986376022, 0.29291553133514986, 0.2670299727520436, 0.5245231607629428, 0.5068119891008175, 0.5272479564032697, 0.5231607629427792, 0.5040871934604905, 0.385558583106267, 0.3814713896457766, 0.3651226158038147, 0.4114441416893733, 0.3678474114441417, 0.5204359673024523, 0.49727520435967304, 0.5299727520435967, 0.5095367847411444, 0.5081743869209809, 0.4250681198910082, 0.4713896457765668, 0.44959128065395093, 0.4564032697547684, 0.4564032697547684]",0.430408719346049,0.08807365677383006,0.07462856170569204,"[0.2486197173005036, 0.4104427942916573, 0.20877097153183155, 0.3985327498333663, 0.28113095241694186]","[0.28, 0.22666666666666666, 0.29333333333333333, 0.28, 0.26666666666666666, 0.38666666666666666, 0.4, 0.4, 0.36, 0.38666666666666666, 0.41333333333333333, 0.38666666666666666, 0.4266666666666667, 0.44, 0.38666666666666666, 0.41333333333333333, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.3466666666666667, 0.36, 0.37333333333333335, 0.36, 0.36]",0.3637333333333333,0.052597591833340306,0.1
M,0.3,96,GCNConv,0.2,2.722304582595825,1,5,0.01,30.0,1.0,5,"[19, 14, 17, 14, 11, 15, 15, 16, 16, 14, 11, 19, 20, 15, 12, 13, 12, 14, 15, 15, 12, 11, 12, 14, 13]","[0.3569482288828338, 0.3555858310626703, 0.37057220708446864, 0.3228882833787466, 0.3678474114441417, 0.5054495912806539, 0.5040871934604905, 0.49182561307901906, 0.4891008174386921, 0.49182561307901906, 0.4564032697547684, 0.40463215258855584, 0.4713896457765668, 0.46321525885558584, 0.4591280653950954, 0.5313351498637602, 0.5245231607629428, 0.5258855585831063, 0.5299727520435967, 0.5313351498637602, 0.46866485013623976, 0.4318801089918256, 0.4550408719346049, 0.43869209809264303, 0.4564032697547684]",0.4561852861035422,0.06049252518762665,0.07234503415794521,"[0.22694758584926644, 0.4075017868500586, 0.22031916965015666, 0.35740164307071853, 0.24985351237681283]","[0.29333333333333333, 0.28, 0.29333333333333333, 0.26666666666666666, 0.26666666666666666, 0.36, 0.36, 0.36, 0.37333333333333335, 0.3466666666666667, 0.4266666666666667, 0.4533333333333333, 0.4533333333333333, 0.44, 0.4266666666666667, 0.41333333333333333, 0.4, 0.4, 0.41333333333333333, 0.41333333333333333, 0.3466666666666667, 0.3333333333333333, 0.3333333333333333, 0.36, 0.3466666666666667]",0.3664,0.05595172522412116,0.1
M,0.3,96,GCNConv,0.2,2.7330477237701416,1,5,0.01,40.0,1.0,5,"[11, 11, 12, 17, 13, 12, 17, 13, 16, 11, 16, 15, 21, 14, 15, 28, 16, 11, 11, 13, 12, 12, 19, 19, 15]","[0.43869209809264303, 0.43460490463215257, 0.38419618528610355, 0.4209809264305177, 0.4373297002724796, 0.5122615803814714, 0.510899182561308, 0.5395095367847411, 0.5231607629427792, 0.5313351498637602, 0.4536784741144414, 0.4782016348773842, 0.46185286103542234, 0.46185286103542234, 0.47002724795640327, 0.5163487738419619, 0.5313351498637602, 0.5081743869209809, 0.5095367847411444, 0.5081743869209809, 0.42779291553133514, 0.3555858310626703, 0.3814713896457766, 0.3760217983651226, 0.34877384196185285]",0.4608719346049046,0.057602875853899345,0.061969374005233176,"[0.21922472006187227, 0.3647640844327523, 0.15990819426485234, 0.3440367245987827, 0.2356047643582646]","[0.32, 0.32, 0.32, 0.3466666666666667, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.29333333333333333, 0.29333333333333333, 0.38666666666666666, 0.36, 0.36, 0.37333333333333335, 0.38666666666666666, 0.38666666666666666, 0.4, 0.36, 0.37333333333333335, 0.36, 0.3333333333333333, 0.3333333333333333, 0.36, 0.3333333333333333, 0.3466666666666667]",0.34293333333333337,0.03121708933687872,0.1
M,0.3,96,GCNConv,0.2,2.6501400470733643,1,5,0.01,50.0,1.0,5,"[16, 16, 13, 21, 12, 12, 14, 13, 14, 13, 13, 17, 12, 13, 13, 13, 15, 14, 22, 13, 15, 13, 11, 13, 12]","[0.5095367847411444, 0.502724795640327, 0.42915531335149865, 0.48365122615803813, 0.5204359673024523, 0.5367847411444142, 0.5149863760217984, 0.5177111716621253, 0.5340599455040872, 0.5272479564032697, 0.47275204359673023, 0.47002724795640327, 0.4659400544959128, 0.4768392370572207, 0.4550408719346049, 0.45776566757493187, 0.48092643051771117, 0.4877384196185286, 0.48637602179836514, 0.4891008174386921, 0.40054495912806537, 0.38419618528610355, 0.3678474114441417, 0.3460490463215259, 0.3678474114441417]",0.46741144414168945,0.054014109952658027,0.06250968460357746,"[0.2278687222586676, 0.3577025473400295, 0.1893667644299243, 0.32994953536152033, 0.24309195298151517]","[0.41333333333333333, 0.4266666666666667, 0.38666666666666666, 0.4, 0.41333333333333333, 0.32, 0.30666666666666664, 0.30666666666666664, 0.32, 0.30666666666666664, 0.4, 0.4, 0.38666666666666666, 0.41333333333333333, 0.41333333333333333, 0.38666666666666666, 0.4, 0.38666666666666666, 0.41333333333333333, 0.38666666666666666, 0.36, 0.32, 0.32, 0.30666666666666664, 0.32]",0.3685333333333334,0.04297885785153234,0.1
M,0.3,96,GCNConv,0.2,2.6889548301696777,1,5,0.01,60.0,1.0,5,"[14, 14, 12, 11, 11, 16, 12, 16, 11, 15, 11, 15, 21, 20, 20, 13, 13, 14, 15, 16, 11, 21, 14, 14, 12]","[0.5340599455040872, 0.5163487738419619, 0.49591280653950953, 0.547683923705722, 0.5217983651226158, 0.49182561307901906, 0.5081743869209809, 0.5054495912806539, 0.4782016348773842, 0.510899182561308, 0.46866485013623976, 0.49182561307901906, 0.4904632152588556, 0.49727520435967304, 0.47956403269754766, 0.47411444141689374, 0.4891008174386921, 0.4891008174386921, 0.4891008174386921, 0.4782016348773842, 0.49727520435967304, 0.4891008174386921, 0.4359673024523161, 0.3869209809264305, 0.47275204359673023]",0.48959128065395097,0.030373540343820518,0.05708460342360068,"[0.18965449238703252, 0.32152803401666596, 0.16913775259473482, 0.3093600991009701, 0.26213573565806175]","[0.4, 0.37333333333333335, 0.41333333333333333, 0.3466666666666667, 0.38666666666666666, 0.36, 0.38666666666666666, 0.41333333333333333, 0.36, 0.4, 0.44, 0.41333333333333333, 0.44, 0.4666666666666667, 0.4666666666666667, 0.4, 0.4, 0.4, 0.41333333333333333, 0.4, 0.29333333333333333, 0.4, 0.30666666666666664, 0.3333333333333333, 0.3333333333333333]",0.3898666666666667,0.04304498938449296,0.1
M,0.3,96,GCNConv,0.2,2.7113780975341797,1,5,0.01,70.0,1.0,5,"[13, 11, 12, 15, 12, 13, 11, 13, 11, 14, 15, 14, 18, 23, 16, 12, 14, 14, 13, 12, 14, 23, 15, 15, 19]","[0.5231607629427792, 0.5245231607629428, 0.47411444141689374, 0.5122615803814714, 0.5163487738419619, 0.4822888283378747, 0.49318801089918257, 0.48365122615803813, 0.49182561307901906, 0.5040871934604905, 0.48092643051771117, 0.4877384196185286, 0.48501362397820164, 0.4877384196185286, 0.49318801089918257, 0.4482288828337875, 0.47002724795640327, 0.48092643051771117, 0.4768392370572207, 0.4536784741144414, 0.49182561307901906, 0.48365122615803813, 0.49318801089918257, 0.4659400544959128, 0.494550408719346]",0.4879564032697548,0.018374418527193178,0.04979195988022921,"[0.1777090583232779, 0.29994047984395017, 0.22210050039830367, 0.30341714214711774, 0.28100478324111977]","[0.41333333333333333, 0.38666666666666666, 0.4266666666666667, 0.4, 0.41333333333333333, 0.38666666666666666, 0.4, 0.37333333333333335, 0.4, 0.41333333333333333, 0.4666666666666667, 0.4533333333333333, 0.4666666666666667, 0.49333333333333335, 0.4666666666666667, 0.37333333333333335, 0.44, 0.44, 0.4533333333333333, 0.4, 0.4533333333333333, 0.4666666666666667, 0.4533333333333333, 0.4533333333333333, 0.48]",0.43093333333333333,0.03429959507373552,0.1
M,0.3,96,GCNConv,0.2,2.5190656185150146,1,5,0.01,80.0,1.0,5,"[12, 11, 11, 15, 12, 13, 11, 12, 13, 13, 20, 11, 20, 16, 16, 14, 13, 15, 11, 12, 14, 13, 13, 16, 12]","[0.5149863760217984, 0.5381471389645777, 0.5095367847411444, 0.5367847411444142, 0.5177111716621253, 0.502724795640327, 0.4891008174386921, 0.5054495912806539, 0.5149863760217984, 0.5054495912806539, 0.49182561307901906, 0.47956403269754766, 0.4782016348773842, 0.4768392370572207, 0.48092643051771117, 0.49318801089918257, 0.4904632152588556, 0.49182561307901906, 0.4904632152588556, 0.49182561307901906, 0.5367847411444142, 0.5435967302452316, 0.5435967302452316, 0.5381471389645777, 0.5463215258855586]",0.5083378746594005,0.022879588331548212,0.05352886636899804,"[0.2026589864336079, 0.2679039575184258, 0.22517680055753647, 0.2893535881177217, 0.30839737079426827]","[0.44, 0.4, 0.4533333333333333, 0.44, 0.44, 0.41333333333333333, 0.4266666666666667, 0.41333333333333333, 0.4266666666666667, 0.41333333333333333, 0.44, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.5333333333333333, 0.5066666666666667, 0.5333333333333333, 0.52, 0.52]",0.4464,0.03975390966097968,0.1
